IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
53.800000000000004;0.14380267464529467;53.800000000000004;-111.2791647052004;53.800000000000004;-7.253516353625958;53.800000000000004;-163.4854433821019;53.800000000000004;0.7272011332621464;53.800000000000004;216.4086709923494;53.800000000000004;98.19356767726185;53.800000000000004;99.94444878327141;53.800000000000004;3.202630287268037;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53.900000000000006;0.14134293533230277;53.900000000000006;-111.35684693125248;53.900000000000006;-7.3577332831772;53.900000000000006;-163.70793548309138;53.900000000000006;0.7272129225013371;53.900000000000006;216.40910703925454;53.900000000000006;98.25097304022898;53.900000000000006;99.88507029492716;53.900000000000006;3.192525183042559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.0;0.13888385722233254;54.0;-111.43446803551761;54.0;-7.4622035698779055;54.0;-163.93077728101912;54.0;0.7272246953437039;54.0;216.4093781377285;54.0;98.31005944445454;54.0;99.82173073956405;54.0;3.1847620379369435;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.1;0.1364393812723649;54.1;-111.5120279865465;54.1;-7.566309084207394;54.1;-164.1534751825962;54.1;0.727238433411435;54.1;216.40970155656345;54.1;98.36960931829306;54.1;99.75738265930428;54.1;3.1772446697003915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.2;0.1340309250443881;54.2;-111.58952811693743;54.2;-7.6718445320128374;54.2;-164.37649912163184;54.2;0.7272536597725113;54.2;216.41007007468485;54.2;98.4303052509645;54.2;99.69459600205101;54.2;3.1687702970489595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.300000000000004;0.13168401353242187;54.300000000000004;-111.666970683135;54.300000000000004;-7.776562451161911;54.300000000000004;-164.5995771774845;54.300000000000004;0.727266522777343;54.300000000000004;216.41019003070326;54.300000000000004;98.49054205978692;54.300000000000004;99.63150470931328;54.300000000000004;3.1603023715903533;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.400000000000006;0.12941914379141398;54.400000000000006;-111.74435777563178;54.400000000000006;-7.883365366575299;54.400000000000006;-164.82260030393658;54.400000000000006;0.7272789231731794;54.400000000000006;216.41060523444477;54.400000000000006;98.5513237458703;54.400000000000006;99.56780509992421;54.400000000000006;3.152040897202326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.5;0.12724544967958867;54.5;-111.82169081822133;54.5;-7.990039446815593;54.5;-165.0457206909925;54.5;0.7272893771748482;54.5;216.41085244411553;54.5;98.6137451380974;54.5;99.50330216579607;54.5;3.142622878548135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.6;0.12516199809243506;54.6;-111.89897029277759;54.6;-8.097754699185232;54.6;-165.2688862142978;54.6;0.7273002937942039;54.6;216.41109971248065;54.6;98.67595049683246;54.6;99.43942758442358;54.6;3.133819121993686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.7;0.12316030136975842;54.7;-111.97619715620735;54.7;-8.207339515142639;54.7;-165.49205116032002;54.7;0.7273111064151334;54.7;216.41142030062903;54.7;98.73887558794547;54.7;99.37420160249154;54.7;3.1254515971278836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.800000000000004;0.12122502950742103;54.800000000000004;-112.05337171159313;54.800000000000004;-8.316646382719071;54.800000000000004;-165.71491129581324;54.800000000000004;0.7273220356248824;54.800000000000004;216.41160356502465;54.800000000000004;98.80259690653455;54.800000000000004;99.307827413596;54.800000000000004;3.1169863073899693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54.900000000000006;0.11933572938492137;54.900000000000006;-112.13049386508524;54.900000000000006;-8.427352921254766;54.900000000000006;-165.93752118823815;54.900000000000006;0.7273327769003638;54.900000000000006;216.41188155205253;54.900000000000006;98.8665591967085;54.900000000000006;99.24240542128675;54.900000000000006;3.108038595423601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.0;0.11747049990792194;55.0;-112.20756507231002;55.0;-8.538366019977216;55.0;-166.15957300861723;55.0;0.7273443129459848;55.0;216.41220062306496;55.0;98.93068674079709;55.0;99.17668037270859;55.0;3.0999320941719053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.1;0.11561253165526618;55.1;-112.28458470434039;55.1;-8.650841267805658;55.1;-166.38125453757215;55.1;0.7273556407043319;55.1;216.4125071291422;55.1;98.99456450938754;55.1;99.11101575360884;55.1;3.0923186870337354;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.2;0.1137574941218693;55.2;-112.36155262355955;55.2;-8.763870543073129;55.2;-166.60286069563946;55.2;0.7273660870612668;55.2;216.4128077731296;55.2;99.05846731050359;55.2;99.04519567242572;55.2;3.0846036784852364;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.300000000000004;0.1119169849123668;55.300000000000004;-112.43846818556666;55.300000000000004;-8.877747825831017;55.300000000000004;-166.82402380288298;55.300000000000004;0.7273761269908382;55.300000000000004;216.41310934947182;55.300000000000004;99.12210694373836;55.300000000000004;98.98068465312927;55.300000000000004;3.076275131171247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.400000000000006;0.11011492407054824;55.400000000000006;-112.51533334277352;55.400000000000006;-8.991296868445582;55.400000000000006;-167.0445751053909;55.400000000000006;0.7273860086811993;55.400000000000006;216.41343206390746;55.400000000000006;99.18610282389074;55.400000000000006;98.91512307537779;55.400000000000006;3.068149873373075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.5;0.10837698850545606;55.5;-112.59215270646325;55.5;-9.105442559493593;55.5;-167.26471635315067;55.5;0.7273953153594054;55.5;216.4135570886971;55.5;99.25029795042694;55.5;98.84571432948836;55.5;3.0622668324373774;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.6;0.10671995889246685;55.6;-112.66892774320046;55.6;-9.21974525259431;55.6;-167.48450969285526;55.6;0.7274045237766315;55.6;216.41370736055174;55.6;99.3140519927179;55.6;98.77910770328779;55.6;3.0549732515730366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.7;0.10514895127085987;55.7;-112.74565821126953;55.7;-9.335152210102642;55.7;-167.7038879408589;55.7;0.727414111091342;55.7;216.41390413128318;55.7;99.37777961332039;55.7;98.7141114581775;55.7;3.046993981175433;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.800000000000004;0.10366049964956522;55.800000000000004;-112.82234388715483;55.800000000000004;-9.450906551313693;55.800000000000004;-167.9230058197091;55.800000000000004;0.7274241076513537;55.800000000000004;216.41405078107874;55.800000000000004;99.4425493095969;55.800000000000004;98.64652302091069;55.800000000000004;3.0394845179691887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
55.900000000000006;0.10224402468285387;55.900000000000006;-112.8989857540014;55.900000000000006;-9.567226092737958;55.900000000000006;-168.141615551675;55.900000000000006;0.7274340755546916;55.900000000000006;216.4141758566921;55.900000000000006;99.5062729010266;55.900000000000006;98.57879235265366;55.900000000000006;3.0327856166754286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.0;0.10088073321025322;56.0;-112.97558559364765;56.0;-9.683032124939308;56.0;-168.35987903441196;56.0;0.727444751605705;56.0;216.41419730582928;56.0;99.56968046932019;56.0;98.51186081722975;56.0;3.0257624987473912;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.1;0.09954484144566675;56.1;-113.05214249083055;56.1;-9.79980595220344;56.1;-168.5778958454988;56.1;0.7274550373968081;56.1;216.41424028262014;56.1;99.63314910174293;56.1;98.44526871937296;56.1;3.0188866754777615;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.2;0.09820839213176934;56.2;-113.12865606850556;56.2;-9.915747522158682;56.2;-168.7954142295577;56.2;0.7274658900533887;56.2;216.41436048364994;56.2;99.69672049665681;56.2;98.37709334076855;56.2;3.0123792770819646;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.300000000000004;0.09684625228189032;56.300000000000004;-113.20512695395979;56.300000000000004;-10.032176609172984;56.300000000000004;-169.01252480388354;56.300000000000004;0.7274767747787254;56.300000000000004;216.4145729181042;56.300000000000004;99.76066217476955;56.300000000000004;98.31032670902118;56.300000000000004;3.005588302545512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.400000000000006;0.09543971282135037;56.400000000000006;-113.28155511246672;56.400000000000006;-10.148598789462435;56.400000000000006;-169.2292487349039;56.400000000000006;0.727487564596355;56.400000000000006;216.41473854485088;56.400000000000006;99.82424428479237;56.400000000000006;98.24188173827518;56.400000000000006;3.0001227872457856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.5;0.0939791593608996;56.5;-113.35794086646567;56.5;-10.265043265141484;56.5;-169.44577621303625;56.5;0.7274983898421835;56.5;216.41488465652145;56.5;99.88763001772548;56.5;98.17573843100622;56.5;2.992952858950625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.6;0.09246489223336302;56.6;-113.43428392151212;56.6;-10.381990718339015;56.6;-169.66222974173039;56.6;0.7275086652343056;56.6;216.41502548302591;56.6;99.95096873510134;56.6;98.10812221251192;56.6;2.986541294331482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.7;0.09090434381855175;56.7;-113.51058707179769;56.7;-10.498665825259742;56.7;-169.8784814320597;56.7;0.7275183672313251;56.7;216.41531228762793;56.7;100.01330343253316;56.7;98.04080694713207;56.7;2.980896831056768;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.800000000000004;0.08930684864779746;56.800000000000004;-113.58685115091225;56.800000000000004;-10.616757304922109;56.800000000000004;-170.09432264265064;56.800000000000004;0.7275272036054411;56.800000000000004;216.4156484620567;56.800000000000004;100.07593583070587;56.800000000000004;97.97478749513404;56.800000000000004;2.974392284890553;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56.900000000000006;0.087680409558347;56.900000000000006;-113.66307736350173;56.900000000000006;-10.733788109927218;56.900000000000006;-170.30997739563261;56.900000000000006;0.7275348892831425;56.900000000000006;216.41592337258345;56.900000000000006;100.13840687894002;56.900000000000006;97.90741882030848;56.900000000000006;2.969751729035925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.0;0.08603130984173613;57.0;-113.73926513285724;57.0;-10.853129480829688;57.0;-170.5253993634424;57.0;0.7275420874973744;57.0;216.41618757429325;57.0;100.20046846133857;57.0;97.84059075681002;57.0;2.9644816115017485;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.1;0.08436321696140875;57.1;-113.81541689141729;57.1;-10.972765177984613;57.1;-170.74057369256766;57.1;0.7275495666129987;57.1;216.41638447937748;57.1;100.26228802123627;57.1;97.77345903413165;57.1;2.959248038894737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.2;0.08267625394791751;57.2;-113.8915330315394;57.2;-11.092630194414376;57.2;-170.95550511887075;57.2;0.7275565659330413;57.2;216.41658563676685;57.2;100.32447213999995;57.2;97.70609613613126;57.2;2.9545713013625257;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.300000000000004;0.08096885091493818;57.300000000000004;-113.9676137041403;57.300000000000004;-11.21175081294691;57.300000000000004;-171.1700745908384;57.300000000000004;0.72756282179378;57.300000000000004;216.4167987212304;57.300000000000004;100.38632704499783;57.300000000000004;97.63796793001704;57.300000000000004;2.9509560295983106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.400000000000006;0.07924142881301598;57.400000000000006;-114.04365918388227;57.400000000000006;-11.330760485372027;57.400000000000006;-171.38428230234805;57.400000000000006;0.72756920756202;57.400000000000006;216.41689814810718;57.400000000000006;100.44863678832027;57.400000000000006;97.56952617760967;57.400000000000006;2.9467042185033034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.5;0.0774993676389884;57.5;-114.11966937697498;57.5;-11.451305081623007;57.5;-171.59822415931973;57.5;0.7275749444772044;57.5;216.41695268187314;57.5;100.51051974171156;57.5;97.50081116620042;57.5;2.9428470941197666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.6;0.07575322088978305;57.6;-114.19564414371055;57.6;-11.571626615465348;57.6;-171.81185630841418;57.6;0.7275807434289485;57.6;216.4169062981504;57.6;100.57284746099891;57.6;97.43275230572048;57.6;2.938292205985025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.7;0.07401528107761232;57.7;-114.27158649367784;57.7;-11.6918164368095;57.7;-172.0250814566981;57.7;0.7275862410754035;57.7;216.41693597736864;57.7;100.63455948357092;57.7;97.36548117656899;57.7;2.9341497973220583;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.800000000000004;0.07229550918225855;57.800000000000004;-114.34749784824118;57.800000000000004;-11.812701659290918;57.800000000000004;-172.23798883389847;57.800000000000004;0.7275918396341963;57.800000000000004;216.4169932759183;57.800000000000004;100.69556672054782;57.800000000000004;97.29868550751726;57.800000000000004;2.9298005299536323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57.900000000000006;0.0706006426561552;57.900000000000006;-114.4233782278391;57.900000000000006;-11.933169467590632;57.900000000000006;-172.45052957535574;57.900000000000006;0.7275976470578507;57.900000000000006;216.41701774028078;57.900000000000006;100.75699127415841;57.900000000000006;97.23207905823246;57.900000000000006;2.925310519948607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.0;0.06893554529425833;58.0;-114.49922797478516;58.0;-12.053833657242333;58.0;-172.66261497639925;58.0;0.7276032754259287;58.0;216.41713793254058;58.0;100.81827135610095;58.0;97.16517169608252;58.0;2.9217876207026627;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.1;0.06730428667497547;58.1;-114.57504780930063;58.1;-12.173621604078981;58.1;-172.87436161607587;58.1;0.7276086211631952;58.1;216.41712196551396;58.1;100.87919022185054;58.1;97.09787566050103;58.1;2.9184978380217754;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.2;0.0657110800921014;58.2;-114.65083871155014;58.2;-12.294045412156931;58.2;-173.08589615888002;58.2;0.7276143006916703;58.2;216.41714973573298;58.2;100.94096901872221;58.2;97.03066309400212;58.2;2.914435692898941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.300000000000004;0.06416251542912703;58.300000000000004;-114.72660074967285;58.300000000000004;-12.414693841669646;58.300000000000004;-173.29696773817898;58.300000000000004;0.7276198790470102;58.300000000000004;216.41721550730182;58.300000000000004;101.0021797149156;58.300000000000004;96.96296934198055;58.300000000000004;2.9112810594885907;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.400000000000006;0.06267069212086619;58.400000000000006;-114.80233277398618;58.400000000000006;-12.534449101496964;58.400000000000006;-173.507670634;58.400000000000006;0.7276256418032611;58.400000000000006;216.41746614554938;58.400000000000006;101.06371328699653;58.400000000000006;96.89675530144244;58.400000000000006;2.9071151440639205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.5;0.061252853018798216;58.5;-114.87803791497376;58.5;-12.654032466582596;58.5;-173.71816495835972;58.5;0.7276307458690437;58.5;216.4177150162093;58.5;101.1244512511568;58.5;96.83075861995627;58.5;2.9035317557489484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.6;0.059926788096592194;58.6;-114.9537171530813;58.6;-12.773872795758283;58.6;-173.9283366371451;58.6;0.7276360761898;58.6;216.4178563049692;58.6;101.18467163921038;58.6;96.76504522957771;58.6;2.8999924288779275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.7;0.05870798871588821;58.7;-115.02937145222667;58.7;-12.89400069235965;58.7;-174.13829756282738;58.7;0.7276406575678233;58.7;216.41801394297246;58.7;101.24515290266233;58.7;96.70079596597094;58.7;2.895085367339092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.800000000000004;0.05760870310311813;58.800000000000004;-115.10500075159872;58.800000000000004;-13.014610692293381;58.800000000000004;-174.3480277932627;58.800000000000004;0.7276456416240514;58.800000000000004;216.41814640330682;58.800000000000004;101.30486967438505;58.800000000000004;96.63675885910577;58.800000000000004;2.89088576823823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
58.900000000000006;0.05663568489332923;58.900000000000006;-115.18060561726875;58.900000000000006;-13.136594335695936;58.900000000000006;-174.5579397192801;58.900000000000006;0.7276504230480778;58.900000000000006;216.41825939594722;58.900000000000006;101.36444064028255;58.900000000000006;96.5729030337826;58.900000000000006;2.886298844736884;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.0;0.055789299664519655;59.0;-115.25618720987602;59.0;-13.258078215373576;59.0;-174.76826652635833;59.0;0.7276548071923045;59.0;216.41831766759503;59.0;101.42370564594881;59.0;96.50912443179533;59.0;2.8820656249965872;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.1;0.05506437451799274;59.1;-115.33174538020631;59.1;-13.379146417644503;59.1;-174.9784539875808;59.1;0.7276588934698797;59.1;216.41846665852572;59.1;101.48222766213446;59.1;96.44610776816279;59.1;2.8778535014595454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.2;0.0544500725828201;59.2;-115.40728139060765;59.2;-13.500676068577738;59.2;-175.18777859286126;59.2;0.7276632810398537;59.2;216.41845596357066;59.2;101.54005599254654;59.2;96.38423945450428;59.2;2.8729273283521137;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.300000000000004;0.053930570233004314;59.300000000000004;-115.48279493364709;59.300000000000004;-13.620730553544897;59.300000000000004;-175.39680305883107;59.300000000000004;0.7276687041349711;59.300000000000004;216.41870613786472;59.300000000000004;101.59725845228216;59.300000000000004;96.32337073456229;59.300000000000004;2.8671529832082325;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.400000000000006;0.05348828509946795;59.400000000000006;-115.55828372730836;59.400000000000006;-13.740280435873837;59.400000000000006;-175.60619417456093;59.400000000000006;0.7276734931258431;59.400000000000006;216.41913509919033;59.400000000000006;101.65482344481238;59.400000000000006;96.26160357537302;59.400000000000006;2.8624011589927982;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.5;0.05310658827699413;59.5;-115.63375021175554;59.5;-13.861506169082684;59.5;-175.8154630947262;59.5;0.7276773928078968;59.5;216.4194154385054;59.5;101.71118365357945;59.5;96.20031337423002;59.5;2.858164497162954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.6;0.05276857836435205;59.6;-115.70919481935411;59.6;-13.982237506351604;59.6;-176.02401156363865;59.6;0.7276815111078513;59.6;216.41942136111447;59.6;101.76795535887342;59.6;96.13884506761208;59.6;2.8538490421831786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.7;0.05245475465400645;59.7;-115.78461761932527;59.7;-14.102538623660548;59.7;-176.2320862950402;59.7;0.7276853717934517;59.7;216.4195823349532;59.7;101.82455114922192;59.7;96.07662298817984;59.7;2.8505313565789496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.800000000000004;0.05214635485536415;59.800000000000004;-115.86001609791963;59.800000000000004;-14.223888449617949;59.800000000000004;-176.43961069399865;59.800000000000004;0.7276894911607293;59.800000000000004;216.41996784037445;59.800000000000004;101.88037757102194;59.800000000000004;96.01569266845895;59.800000000000004;2.8464471493337298;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
59.900000000000006;0.051832215963219366;59.900000000000006;-115.93539050376134;59.900000000000006;-14.345814155073317;59.900000000000006;-176.64696510432125;59.900000000000006;0.7276932885165668;59.900000000000006;216.42038569292706;59.900000000000006;101.93568796146984;59.900000000000006;95.95541804263576;59.900000000000006;2.842692817549668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.0;0.051510085413079394;60.0;-116.01074163099372;60.0;-14.468848698907422;60.0;-176.85386709943344;60.0;0.7276968148498018;60.0;216.42089509527042;60.0;101.98970523158978;60.0;95.89679963899016;60.0;2.8387945460222066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.1;0.051180688489374376;60.1;-116.08607153038878;60.1;-14.591146814021293;60.1;-177.06068788602377;60.1;0.7277003209017988;60.1;216.42117081528266;60.1;102.04330823579785;60.1;95.83996115160686;60.1;2.833565426637584;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.2;0.05084045516105534;60.2;-116.16138112956438;60.2;-14.714566676167411;60.2;-177.26704798362147;60.2;0.7277039265847152;60.2;216.421422168824;60.2;102.09628855736739;60.2;95.78235900620766;60.2;2.8291737294825157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.300000000000004;0.050480275508804066;60.300000000000004;-116.23666876750687;60.300000000000004;-14.837796828585208;60.300000000000004;-177.47307533495172;60.300000000000004;0.727707855268244;60.300000000000004;216.4217653498978;60.300000000000004;102.14901110769546;60.300000000000004;95.72285143232818;60.300000000000004;2.8270666596979384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.400000000000006;0.050092392423453355;60.400000000000006;-116.3119331450112;60.400000000000006;-14.961255898304914;60.400000000000006;-177.67872294378213;60.400000000000006;0.7277116657374059;60.400000000000006;216.42208958796988;60.400000000000006;102.20159993336797;60.400000000000006;95.66427033059871;60.400000000000006;2.8244126741236952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
