Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
1.65315;-2.15447574;75.42943289;12.66257221;15.30170046
1.6532;-2.185567719;75.42932439;12.66255919;15.29239124
1.65325;-2.214973063;75.42921437;12.66253507;15.28300846
1.6533;-2.242662186;75.42910293;12.66249978;15.3029399
1.65335;-2.268622222;75.42899015;12.66245322;15.32279717
1.6534;-2.292854957;75.42887611;12.66239532;15.3425798
1.65345;-2.31537525;75.42876091;12.66232602;15.34269552
1.6535;-2.336210635;75.42864462;12.66224538;15.36232841
1.65355;-2.355402246;75.42852733;12.66215352;15.32800894
1.6536;-2.373006577;75.42840912;12.66205069;15.33279993
1.65365;-2.389096511;75.42829007;12.66193721;15.32282437
1.6537;-2.403760352;75.42817024;12.66181347;15.32747138
1.65375;-2.41709944;75.42804972;12.66167992;15.29286425
1.6538;-2.429225912;75.42792856;12.66153703;15.29737264
1.65385;-2.440260914;75.42780683;12.66138529;15.30181456
1.6539;-2.450332123;75.42768456;12.66122517;15.30129436
1.65395;-2.459570157;75.42756182;12.66105718;15.33010061
1.654;-2.468104731;75.42743862;12.66088181;15.3000721
1.65405;-2.476061752;75.42731502;12.66069961;15.32876389
1.6541;-2.483562077;75.42719103;12.66051116;15.29372935
1.65415;-2.490722079;75.42706667;12.66031706;15.25864609
1.6542;-2.497655245;75.42694196;12.66011792;15.25780374
1.65425;-2.504473038;75.42681691;12.65991428;15.25691973
1.6543;-2.511283708;75.42669151;12.6597066;15.31477319
1.65435;-2.518188851;75.42656578;12.65949533;15.34810111
1.6544;-2.525279092;75.42643969;12.65928093;15.33241679
1.65445;-2.532631912;75.42631324;12.65906394;15.30201007
1.6545;-2.540313496;75.42618642;12.65884501;15.25198726
1.65455;-2.548383211;75.4260592;12.65862479;15.25092486
1.6546;-2.556898085;75.42593157;12.65840388;15.23515317
1.65465;-2.56591602;75.4258035;12.6581828;15.23896206
1.6547;-2.575497433;75.42567496;12.65796197;15.20847668
1.65475;-2.585705135;75.42554593;12.65774168;15.22696538
1.6548;-2.596602746;75.42541638;12.6575221;15.24544962
1.65485;-2.608251931;75.42528626;12.65730325;15.28352205
1.6549;-2.620708853;75.42515553;12.65708513;15.31179461
1.65495;-2.634020822;75.42502416;12.6568677;15.30087893
1.655;-2.648224013;75.42489211;12.65665101;15.30465254
1.65505;-2.663342753;75.42475932;12.65643514;15.29862515
1.6551;-2.679390171;75.42462575;12.65622026;15.30728674
1.65515;-2.696369238;75.42449136;12.65600659;15.23757562
1.6552;-2.714274244;75.42435609;12.65579439;15.2364325
1.65525;-2.73309355;75.42421991;12.65558388;15.23528639
1.6553;-2.752812963;75.42408276;12.65537523;15.22924062
1.65535;-2.773418828;75.4239446;12.65516851;15.23299069
1.6554;-2.794900566;75.42380539;12.65496373;15.23184419
1.65545;-2.817252297;75.42366509;12.65476083;15.2698846
1.6555;-2.840473416;75.42352365;12.65455969;15.28833711
1.65555;-2.8645685;75.42338102;12.65436021;15.26761054
1.6556;-2.889547197;75.42323717;12.65416231;15.22729723
1.65565;-2.915424372;75.42309204;12.65396591;15.26045905
1.6557;-2.942218869;75.4229456;12.65377093;15.29362533
1.65575;-2.969949392;75.4227978;12.6535773;15.2974071
1.6558;-2.998628822;75.42264858;12.65338503;15.31098741
1.65585;-3.028259257;75.42249791;12.65319421;15.29518167
1.6559;-3.058828523;75.42234573;12.65300506;15.25978571
1.65595;-3.090308051;75.42219201;12.65281787;15.21949379
1.656;-3.122652166;75.42203668;12.65263295;15.21838858
1.65605;-3.155798705;75.42187972;12.6524506;15.21728704
1.6561;-3.189670741;75.42172108;12.65227102;15.21619035
1.65615;-3.224179301;75.42156074;12.65209438;15.21020181
1.6562;-3.259226459;75.42139865;12.65192075;15.23360879
1.65625;-3.294707507;75.4212348;12.65175017;15.27171884
1.6563;-3.330511558;75.42106917;12.65158265;15.24126784
1.65635;-3.366522488;75.42090175;12.65141824;15.21083002
1.6564;-3.402621788;75.42073252;12.65125697;15.20979566
1.65645;-3.438691461;75.42056149;12.65109883;15.20877868
1.6565;-3.474615501;75.42038865;12.65094375;15.23716838
1.65655;-3.510280692;75.42021403;12.65079164;15.23129138
1.6566;-3.545577009;75.42003764;12.65064237;15.23522974
1.65665;-3.580397733;75.41985949;12.6504958;15.22449322
1.6567;-3.614639462;75.41967961;12.65035181;15.23336754
1.65675;-3.648201545;75.41949804;12.65021027;15.24226068
1.6568;-3.680984433;75.41931481;12.65007104;15.26096907
1.65685;-3.712887401;75.41912996;12.64993405;15.2601057
1.6569;-3.743807296;75.41894355;12.64979927;15.22987589
1.65695;-3.773639785;75.41875561;12.6496667;15.19966904
1.657;-3.802282409;75.41856621;12.64953638;15.19887424
1.65705;-3.829637304;75.41837541;12.6494083;15.19810411
1.6571;-3.855612351;75.41818328;12.64928239;15.19735881
1.65715;-3.880121804;75.41798989;12.64915852;15.17704614
1.6572;-3.903088226;75.41779531;12.64903649;15.18614539
1.65725;-3.924445127;75.41759962;12.64891602;15.19526718
1.6573;-3.944137835;75.41740291;12.64879674;15.19461329
1.65735;-3.962121934;75.41720525;12.64867823;15.23316079
1.6574;-3.978360135;75.41700674;12.64856002;15.23253828
1.65745;-3.992819051;75.41680746;12.64844167;15.24662017
1.6575;-4.005467405;75.4166075;12.64832277;15.25581096
1.65755;-4.016275652;75.41640696;12.64820297;15.24541338
1.6576;-4.025216481;75.41620592;12.648082;15.23011864
1.65765;-4.032266463;75.41600448;12.64795964;15.22461833
1.6577;-4.03740822;75.41580274;12.64783574;15.24360431
1.65775;-4.040631883;75.41560079;12.64771018;15.21850266
1.6578;-4.041936152;75.41539872;12.64758286;15.1884955
1.65785;-4.041329367;75.41519664;12.6474537;15.21725485
1.6579;-4.038829111;75.41499464;12.64732262;15.18722661
1.65795;-4.034459522;75.41479281;12.64718951;15.22575671
1.658;-4.028246949;75.41459124;12.64705424;15.22998529
1.65805;-4.020214873;75.41439003;12.64691671;15.24399272
1.6581;-4.010379867;75.41418926;12.64677688;15.2090017
1.65815;-3.998750239;75.41398903;12.64663472;15.22297122
1.6582;-3.985327139;75.41378943;12.64649028;15.18304235
1.65825;-3.970106535;75.41359055;12.64634357;15.2214602
1.6583;-3.953080619;75.41339247;12.64619464;15.18148779
1.65835;-3.934238037;75.41319528;12.64604351;15.21006408
1.6584;-3.913563046;75.41299909;12.64589019;15.20922805
1.65845;-3.891033706;75.41280397;12.6457347;15.20836694
1.6585;-3.866619673;75.41261003;12.64557707;15.21727643
1.65855;-3.840280887;75.41241736;12.64541735;15.23595688
1.6586;-3.811967823;75.41222605;12.64525566;15.25461336
1.65865;-3.781623216;75.41203621;12.64509219;15.24385987
1.6587;-3.749185452;75.41184794;12.64492723;15.23308738
1.65875;-3.714593339;75.41166135;12.6447612;15.21250368
1.6588;-3.677790872;75.41147654;12.64459458;15.17231718
1.65885;-3.638731473;75.41129363;12.64442789;15.20069651
1.6589;-3.597381554;75.41111272;12.64426164;15.20948226
1.65895;-3.553722461;75.41093395;12.64409639;15.20847498
1.659;-3.507751064;75.41075741;12.64393268;15.16829131
1.65905;-3.459480593;75.41058323;12.6437711;15.16730403
1.6591;-3.408942553;75.41041152;12.6436122;15.12714975
1.65915;-3.356188995;75.41024239;12.64345646;15.15558868
1.6592;-3.301293312;75.41007595;12.64330428;15.14486836
1.65925;-3.244348413;75.40991231;12.64315597;15.16356369
1.6593;-3.185462741;75.40975157;12.64301177;15.20188129
1.65935;-3.124755127;75.40959381;12.64287189;15.22063981
1.6594;-3.062349449;75.40943913;12.64273656;15.21494427
1.65945;-2.998370376;75.40928762;12.64260611;15.21908405
1.6595;-2.932941069;75.40913933;12.64248091;15.19877686
1.65955;-2.866182742;75.40899435;12.64236145;15.18831245
1.6596;-2.798215407;75.40885274;12.64224824;15.15830652
1.65965;-2.729158955;75.40871456;12.64214182;15.14794653
1.6597;-2.659134054;75.40857985;12.64204269;15.12784771
1.65975;-2.5882627;75.40844867;12.64195127;15.13229894
1.6598;-2.516668088;75.40832105;12.64186792;15.13191478
1.65985;-2.444473754;75.40819702;12.64179288;15.15118737
1.6599;-2.371802713;75.40807661;12.64172629;15.13624052
1.65995;-2.298777143;75.40795985;12.64166823;15.13605564
1.66;-2.225518454;75.40784674;12.64161871;15.14573562
1.66005;-2.152147466;75.4077373;12.64157763;15.14568868
1.6601;-2.078783987;75.40763152;12.64154485;15.19469042
1.66015;-2.005544839;75.40752941;12.6415202;15.18988208
1.6602;-1.932540996;75.40743096;12.6415035;15.21452893
1.66025;-1.859875898;75.40733615;12.64149463;15.15597646
1.6603;-1.787645821;75.40724496;12.64149352;15.15626641
1.66035;-1.715941022;75.40715737;12.64150008;15.17621462
1.6604;-1.644846009;75.40707335;12.64151421;15.14724891
1.66045;-1.574439367;75.40699287;12.64153576;15.18692088
1.6605;-1.504793386;75.40691589;12.64156461;15.19726996
1.66055;-1.435972468;75.40684237;12.6416006;15.20278561
1.6606;-1.368031284;75.40677227;12.64164365;15.21816163
1.66065;-1.301014106;75.40670555;12.64169373;15.1993163
1.6607;-1.234955356;75.40664215;12.64175087;15.1609446
1.66075;-1.169881675;75.40658203;12.64181515;15.16182405
1.6608;-1.1058153;75.40652513;12.64188662;15.16277266
1.66085;-1.04277745;75.40647142;12.6419653;15.18338475
1.6609;-0.980790576;75.40642083;12.64205121;15.19427475
1.66095;-0.919879343;75.40637331;12.64214432;15.19544501
1.661;-0.860070725;75.40632881;12.64224465;15.21138771
1.66105;-0.801393368;75.40628728;12.64235226;15.20292086
1.6611;-0.743876507;75.40624865;12.64246723;15.19943437
1.66115;-0.687549075;75.40621286;12.64258967;15.17154216
1.6612;-0.632439059;75.40617986;12.64271973;15.20251206
1.66125;-0.578572753;75.40614959;12.64285754;15.17479369
1.6613;-0.525973903;75.40612197;12.64300322;15.1765523
1.66135;-0.474662768;75.40609696;12.64315684;15.17840065
1.6614;-0.424654962;75.40607447;12.64331847;15.18033887
1.66145;-0.375960213;75.40605446;12.64348809;15.18236654
1.6615;-0.328581253;75.40603684;12.64366568;15.18448266
1.66155;-0.282513596;75.40602157;12.64385114;15.18668575
1.6616;-0.23774701;75.40600856;12.64404433;15.18897386
1.66165;-0.194268375;75.40599776;12.64424506;15.16195655
1.6617;-0.152064614;75.4059891;12.64445308;15.19379484
1.66175;-0.111124368;75.40598252;12.64466807;15.19632126
1.6618;-0.071437895;75.40597796;12.64488963;15.1989199
1.66185;-0.032996486;75.40597535;12.64511731;15.20158643
1.6619;0.004207251;75.40597463;12.64535062;15.20431615
1.66195;0.04017783;75.40597574;12.64558901;15.18751192
1.662;0.074913964;75.40597861;12.64583187;15.20994415
1.66205;0.108405594;75.4059832;12.64607851;15.21283067
1.6621;0.140633175;75.40598942;12.6463282;15.24514462
1.66215;0.171569548;75.40599723;12.64658017;15.26769453
1.6622;0.201182903;75.40600655;12.64683366;15.27067646
1.66225;0.229439095;75.40601731;12.64708794;15.25408234
1.6623;0.256302412;75.40602946;12.64734235;15.28157815
1.66235;0.281736091;75.40604291;12.64759624;15.2796861
1.6624;0.305704605;75.40605759;12.64784907;15.3120728
1.66245;0.328177318;75.40607344;12.64810032;15.3150574
1.6625;0.349131561;75.40609037;12.64834963;15.29842971
1.66255;0.368553554;75.40610831;12.6485967;15.30136816
1.6626;0.386436891;75.40612719;12.64884136;15.29937778
1.66265;0.402779463;75.40614692;12.6490835;15.24837206
1.6627;0.417579797;75.40616743;12.64932303;15.25120488
1.66275;0.430833886;75.40618864;12.64955986;15.24419834
1.6628;0.442533689;75.40621047;12.64979383;15.25673659
1.66285;0.452667736;75.40623285;12.6500247;15.25452955
1.6629;0.461223102;75.4062557;12.65025218;15.29145078
1.66295;0.46818754;75.40627894;12.65047594;15.2940254
1.663;0.473551511;75.40630248;12.65069562;15.33571839
1.66305;0.477310564;75.40632625;12.65091089;15.32836085
1.6631;0.479467526;75.40635017;12.65112151;15.32092822
1.66315;0.480033276;75.40637416;12.65132726;15.3134164
1.6632;0.479025465;75.40639813;12.65152801;15.27643366
1.66325;0.476465485;75.40642202;12.65172361;15.31773246
1.6633;0.472375343;75.40644574;12.65191392;15.28057325
1.66335;0.466775952;75.40646922;12.65209877;15.28250438
1.6634;0.459686508;75.40649238;12.65227794;15.31862413
1.66345;0.451124499;75.40651515;12.65245119;15.34484684
1.6635;0.441106413;75.40653746;12.65261829;15.35627103
1.66355;0.429648533;75.40655923;12.65277906;15.35289361
1.6636;0.416767259;75.40658039;12.65293339;15.34940597
1.66365;0.40247889;75.40660087;12.65308126;15.32621406
1.6637;0.386798966;75.4066206;12.6532227;15.33229633
1.66375;0.369741818;75.40663951;12.65335776;15.29418181
1.6638;0.351321041;75.40665754;12.65348651;15.29513597
1.66385;0.331550757;75.40667461;12.65360895;15.3253626
1.6639;0.310447812;75.40669066;12.65372506;15.2966977
1.66395;0.288035098;75.40670563;12.65383477;15.32669355
1.664;0.264344781;75.40671943;12.65393797;15.33208478
1.66405;0.239420114;75.40673203;12.65403455;15.31777045
1.6641;0.213315348;75.40674335;12.65412438;15.31803802
1.66415;0.186093929;75.40675333;12.65420732;15.34758306
1.6642;0.157825823;75.40676193;12.65428323;15.29865102
1.66425;0.128584401;75.40676909;12.65435194;15.34757119
1.6643;0.098443327;75.40677477;12.6544133;15.33760865
1.66435;0.067474132;75.40677891;12.65446717;15.34713254
1.6644;0.035744327;75.40678149;12.65451341;15.33696023
1.66445;0.003316159;75.40678247;12.65455194;15.35607337
1.6645;-0.029753414;75.40678181;12.6545827;15.33590202
1.66455;-0.063412108;75.40677948;12.65460567;15.32542854
1.6646;-0.097611799;75.40677546;12.65462086;15.33445153
1.66465;-0.13230746;75.40676971;12.6546283;15.3335858
1.6647;-0.167455323;75.40676221;12.65462802;15.35222249
1.66475;-0.203011429;75.40675295;12.65462009;15.33158917
1.6648;-0.238931691;75.4067419;12.65460462;15.32066989
1.66485;-0.275173718;75.40672905;12.65458173;15.29008098
1.6649;-0.311699661;75.40671438;12.65455152;15.26921458
1.66495;-0.348478581;75.40669787;12.65451405;15.26787028
1.665;-0.385486698;75.40667953;12.65446925;15.28605087
1.66505;-0.422705302;75.40665932;12.65441697;15.31396246
1.6651;-0.460117685;75.40663725;12.65435701;15.34181076
1.66515;-0.49770636;75.4066133;12.65428913;15.33041339
1.6652;-0.535451703;75.40658748;12.65421317;15.31895606
1.66525;-0.573332748;75.40655976;12.65412896;15.31723647
1.6653;-0.611329194;75.40653014;12.65403639;15.31056214
1.66535;-0.649422839;75.40649862;12.65393536;15.34301626
1.6654;-0.687597194;75.40646519;12.65382582;15.32153782
1.66545;-0.725835389;75.40642986;12.65370774;15.32449594
1.6655;-0.764117195;75.40639261;12.6535812;15.31760619
1.66555;-0.802416299;75.40635345;12.65344627;15.30576876
1.6656;-0.840699085;75.40631237;12.65330311;15.31837447
1.66565;-0.878924837;75.40626938;12.6531519;15.33093661
1.6657;-0.917046778;75.40622448;12.65299288;15.29447888
1.66575;-0.955014321;75.40617768;12.65282634;15.28737315
1.6658;-0.992775774;75.40612898;12.65265261;15.28513334
1.66585;-1.03027937;75.40607841;12.65247202;15.29266118
1.6659;-1.067472104;75.40602596;12.65228492;15.30996029
1.66595;-1.104297984;75.40597167;12.65209168;15.30764632
1.666;-1.140697842;75.40591554;12.65189276;15.31021307
1.66605;-1.176611698;75.40585761;12.65168863;15.23439866
1.6661;-1.211982482;75.4057979;12.65147983;15.24184132
1.66615;-1.246758304;75.40573643;12.65126685;15.22968726
1.6662;-1.280891483;75.40567324;12.65105011;15.23712466
1.66625;-1.314335637;75.40560836;12.65082998;15.23476976
1.6663;-1.347042907;75.40554182;12.65060673;15.27650504
1.66635;-1.37896217;75.40547367;12.65038064;15.2790693
1.6664;-1.410038469;75.40540395;12.65015196;15.28165161
1.66645;-1.440213532;75.40533269;12.64992101;15.28425724
1.6665;-1.469426327;75.40525995;12.64968818;15.28199361
1.66655;-1.497612605;75.40518577;12.64945392;15.28956024
1.6666;-1.524703215;75.40511021;12.64921877;15.27757481
1.66665;-1.550622034;75.40503333;12.64898335;15.25583917
1.6667;-1.57528463;75.40495518;12.64874834;15.24884942
1.66675;-1.598597716;75.40487584;12.64851449;15.2419179
1.6668;-1.620458744;75.40479536;12.64828255;15.23994914
1.66685;-1.640755808;75.40471383;12.64805329;15.20866381
1.6669;-1.659368957;75.40463133;12.64782748;15.20684457
1.66695;-1.676173424;75.40454794;12.64760583;15.20510995
1.667;-1.691043498;75.40446376;12.64738903;15.2034662
1.66705;-1.703856053;75.40437889;12.64717769;15.19212344
1.6671;-1.714493836;75.40429343;12.64697236;15.20047569
1.66715;-1.722847495;75.40420749;12.64677354;15.23832482
1.6672;-1.728815307;75.4041212;12.64658168;15.19792052
1.66725;-1.732302328;75.40403467;12.64639724;15.22131015
1.6673;-1.733221014;75.40394804;12.64622064;15.19584459
1.66735;-1.731492926;75.40386142;12.64605227;15.185202
1.6674;-1.727050535;75.40377495;12.64589248;15.18448776
1.66745;-1.719838502;75.40368878;12.64574158;15.19370446
1.6675;-1.709813487;75.40360304;12.64559978;15.19326206
1.66755;-1.696942508;75.40351787;12.64546724;15.22234609
1.6676;-1.681201104;75.40343342;12.64534412;15.22218165
1.66765;-1.662572485;75.40334982;12.64523053;15.22215752
1.6677;-1.641048011;75.40326723;12.64512664;15.22227418
1.66775;-1.616628702;75.40318579;12.6450326;15.1931439
1.6678;-1.589327488;75.40310564;12.64494857;15.1935428
1.66785;-1.559171762;75.40302693;12.64487469;15.18918474
1.6679;-1.526205254;75.4029498;12.64481103;15.18496721
1.66795;-1.490488539;75.40287438;12.64475762;15.19068515
1.668;-1.452098043;75.40280081;12.64471441;15.19654085
1.66805;-1.411123533;75.40272923;12.6446813;15.22702203
1.6681;-1.367664734;75.40265976;12.64465817;15.22824789
1.66815;-1.321828247;75.40259253;12.64464488;15.24919531
1.6682;-1.273725453;75.40252764;12.64464132;15.22128896
1.66825;-1.223471444;75.40246521;12.64464743;15.2277914
1.6683;-1.171184647;75.40240534;12.64466314;15.20502508
1.66835;-1.116986604;75.40234814;12.6446884;15.20686434
1.6684;-1.061001258;75.40229369;12.6447231;15.24799934
1.66845;-1.00335298;75.40224208;12.64476714;15.24026228
1.6685;-0.944163767;75.40219339;12.6448204;15.24242559
1.66855;-0.883550835;75.4021477;12.64488282;15.25448618
1.6686;-0.821624457;75.40210507;12.64495433;15.25684935
1.66865;-0.758485515;75.40206557;12.64503493;15.27890074
1.6687;-0.694223104;75.40202925;12.64512465;15.26186211
1.66875;-0.628913213;75.40199617;12.64522358;15.26450712
1.6688;-0.562619409;75.40196638;12.64533187;15.22805723
1.66885;-0.495395592;75.40193993;12.64544968;15.19169358
1.6689;-0.427290446;75.40191686;12.64557711;15.18480075
1.66895;-0.358352295;75.40189722;12.64571415;15.19757856
1.669;-0.288632248;75.40188105;12.64586064;15.2104299
1.66905;-0.218185334;75.40186838;12.64601628;15.24294088
1.6691;-0.147070918;75.40185925;12.64618069;15.28530898
1.66915;-0.075353347;75.40185369;12.64635341;15.24936332
1.6692;-0.003103594;75.40185172;12.64653396;15.27224092
1.66925;0.069598382;75.40185339;12.64672188;15.25597485
1.6693;0.142662091;75.40185869;12.64691663;15.28382419
1.66935;0.215986588;75.40186766;12.64711769;15.30190402
1.6694;0.289460983;75.40188029;12.64732451;15.26612542
1.66945;0.362963441;75.40189661;12.64753654;15.29403347
1.6695;0.436358025;75.40191659;12.64775324;15.27296704
1.66955;0.509490608;75.40194023;12.64797399;15.2763886
1.6696;0.582185724;75.40196753;12.64819819;15.27980005
1.66965;0.654245702;75.40199844;12.64842514;15.28319291
1.6697;0.725452169;75.40203293;12.64865411;15.31594667
1.66975;0.795569341;75.40207096;12.64888432;15.31927714
1.6698;0.864348905;75.40211245;12.64911499;15.33236064
1.66985;0.931535761;75.40215735;12.64934535;15.34539402
1.6699;0.996873441;75.40220556;12.64957468;15.33877853
1.66995;1.060108206;75.40225699;12.64980226;15.36148786
