MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
458.0;0.00019320130551604066;458.0;0.059471711995064215;458.0;0.0;458.0;0.0;458.0;0.0;458.0;0.7657222639332684;458.0;3453.916282254246;458.0;940.7254950764129;458.0;2312.930022499508;458.0;11.911358603370955;458.0;1.6399327719930763;458.0;2.280946511157497;457.9995960079534;0.0011554814345050434;457.9995960079534;0.0006660003329207342;457.9995960079534;0.0016255661340162325;457.9995960079534;0.003138448289083136;457.9995960079534;0.0018130184718836376;457.9995960079534;0.0020513711343446775;457.9995960079534;0.001191600102593487;457.9995960079534;0.001085733779310696;457.9995960079534;0.0016221369875943368;457.9995960079534;0.002746496898610459;457.9995960079534;0.0009632647574088218;457.9995960079534;0.002889612030645116;457.9995960079534;0.0011443561790465064;457.9995960079534;0.000826398349386551;457.9995960079534;0.0011651755512539696;457.9995960079534;0.0009847716731647173;457.9995960079534;0.0010568857170635063;457.9995960079534;0.0006436778786044857;457.9995960079534;0.0011311027409753233;457.9995960079534;0.0011525529152097355;457.9995960079534;0.0009788081798971374;457.9995960079534;0.0010225085570701275;457.9995960079534;0.00044853773302713155;457.9995960079534;0.0022764355830893817
459.0;6.160680209788305e-06;459.0;0.05410558916345367;459.0;0.0;459.0;0.0;459.0;0.0;459.0;0.7657391379156417;459.0;3453.6731434998887;459.0;941.4740254509551;459.0;2311.805451194867;459.0;11.847370938447552;459.0;1.6397958841284075;459.0;2.280811745515202;458.9997840080018;0.0011299061449223558;458.9997840080018;0.0007177488090410174;458.9997840080018;0.001592135706997892;458.9997840080018;0.003108915744979769;458.9997840080018;0.0018206626769436862;458.9997840080018;0.002035951459323803;458.9997840080018;0.0011622918245566718;458.9997840080018;0.0010687583845486867;458.9997840080018;0.0015309959750867987;458.9997840080018;0.002635084685818575;458.9997840080018;0.0009216337616386142;458.9997840080018;0.0028076591649645005;458.9997840080018;0.0011579610652414668;458.9997840080018;0.0008054794494751036;458.9997840080018;0.0011262049104950077;458.9997840080018;0.0009250023783621781;458.9997840080018;0.0009999588331864738;458.9997840080018;0.0006303163839319911;458.9997840080018;0.0011407169263149106;458.9997840080018;0.00115231265309119;458.9997840080018;0.0010450576426046998;458.9997840080018;0.001004698198541321;458.9997840080018;0.00045412978027439414;458.9997840080018;0.0021079234069099266
460.0;0.0;460.0;0.04812244817078841;460.0;0.0;460.0;0.0;460.0;0.0;460.0;0.7657569210554274;460.0;3453.4388115757997;460.0;942.157467083043;460.0;2310.6908759178245;460.0;11.834827567453083;460.0;1.639755831259428;460.0;2.2803225916136802;459.99997200805024;0.0011611292937845296;459.99997200805024;0.0007211605139606561;459.99997200805024;0.0015718640881264637;459.99997200805024;0.003094421524199314;459.99997200805024;0.0018448621514490576;459.99997200805024;0.0020273843705372495;459.99997200805024;0.0011260496722527373;459.99997200805024;0.0010382217068470657;459.99997200805024;0.0016649720119378943;459.99997200805024;0.002548035729645707;459.99997200805024;0.0009734601031662514;459.99997200805024;0.002530584184316235;459.99997200805024;0.0012055189042816444;459.99997200805024;0.0007622585064449615;459.99997200805024;0.0010926875446385853;459.99997200805024;0.0008822295113796373;459.99997200805024;0.0009603441311965404;459.99997200805024;0.0005911698818410867;459.99997200805024;0.001113274278769439;459.99997200805024;0.0011147246850034156;459.99997200805024;0.0011564332380339874;459.99997200805024;0.0010007440543774494;459.99997200805024;0.00046083047566810784;459.99997200805024;0.0022429262954549406
461.0;0.0;461.0;0.04013833165905267;461.0;0.0;461.0;0.0;461.0;0.0;461.0;0.7657778526221861;461.0;3453.2046264322175;461.0;942.8111488680669;461.0;2309.6011176340908;461.0;11.842234793794653;461.0;1.6396369988822184;461.0;2.280360019862755;460.9996740080986;0.0011342940205328;460.9996740080986;0.0007145433189178026;460.9996740080986;0.0015770575731950801;460.9996740080986;0.0030946641644100307;460.9996740080986;0.0019430710179904932;460.9996740080986;0.002028082765108992;460.9996740080986;0.0011243998684083013;460.9996740080986;0.0010172430898550734;460.9996740080986;0.0016457613163656775;460.9996740080986;0.002464159617212242;460.9996740080986;0.0008187062954974941;460.9996740080986;0.002556368289555635;460.9996740080986;0.0011995394698476659;460.9996740080986;0.0007530650903853954;460.9996740080986;0.001084646998892992;460.9996740080986;0.0008559747675158844;460.9996740080986;0.0009255482773024069;460.9996740080986;0.0005711589182285958;460.9996740080986;0.001016888043758801;460.9996740080986;0.0011026083094341057;460.9996740080986;0.0012137238739466712;460.9996740080986;0.0010144766165776412;460.9996740080986;0.00046666843208370106;460.9996740080986;0.002685358457288997
462.0;0.0;462.0;0.03103393824084258;462.0;0.0;462.0;0.0;462.0;0.0;462.0;0.7658023016135567;462.0;3452.9745190031895;462.0;943.471819060922;462.0;2308.5125688003745;462.0;11.876122131301212;462.0;1.6396415478400477;462.0;2.280596958217283;461.99986200814703;0.0010784223077866533;461.99986200814703;0.0007478336024434235;461.99986200814703;0.0015948299369393185;461.99986200814703;0.003063267242147714;461.99986200814703;0.002027981387540944;461.99986200814703;0.0020129701536507425;461.99986200814703;0.0011662660407116018;461.99986200814703;0.0009889742906075477;461.99986200814703;0.0015952235634104084;461.99986200814703;0.0023184682234767247;461.99986200814703;0.0008196721998490909;461.99986200814703;0.002614589512174691;461.99986200814703;0.001164640551117679;461.99986200814703;0.0007632961046539705;461.99986200814703;0.0010800513106366605;461.99986200814703;0.000836963931359793;461.99986200814703;0.0008973924410753943;461.99986200814703;0.0005463401388760392;461.99986200814703;0.0010431818855799525;461.99986200814703;0.0011604223510628551;461.99986200814703;0.001373929849784453;461.99986200814703;0.0010013591940331132;461.99986200814703;0.0005235427901788091;461.99986200814703;0.0030833437513680655
463.0;0.0;463.0;0.026649660427093883;463.0;0.0;463.0;0.0;463.0;0.0;463.0;0.7658292262558145;463.0;3452.734613334401;463.0;944.1362966646481;463.0;2307.4697877859417;463.0;11.905350646577272;463.0;1.6395893674262696;463.0;2.280693424531133;462.9995640081954;0.0009560947256447448;462.9995640081954;0.0005278411266504308;462.9995640081954;0.0015639372037149848;462.9995640081954;0.0031275117119474276;462.9995640081954;0.0020040448841145446;462.9995640081954;0.002008085778058075;462.9995640081954;0.0011930492223437917;462.9995640081954;0.0009735796901952382;462.9995640081954;0.0014512091614058851;462.9995640081954;0.002235416358272776;462.9995640081954;0.0008411207214390501;462.9995640081954;0.0025679607660040646;462.9995640081954;0.0010884683046836056;462.9995640081954;0.0008136358626546554;462.9995640081954;0.001088848270169129;462.9995640081954;0.0008153311909272201;462.9995640081954;0.0008106572221072477;462.9995640081954;0.0005410403693309116;462.9995640081954;0.0010357899409974105;462.9995640081954;0.0011435093658174176;462.9995640081954;0.0014484947909670304;462.9995640081954;0.0009457732506133743;462.9995640081954;0.0006197540938018902;462.9995640081954;0.003249398885334802
464.0;0.0;464.0;0.01638249137928893;464.0;0.0;464.0;0.0;464.0;0.0;464.0;0.7658471226637955;464.0;3452.5146427305194;464.0;944.7186454577034;464.0;2306.40515852433;464.0;11.936410305165717;464.0;1.639600935439431;464.0;2.280455145074293;463.99975200824383;0.0009885212100031848;463.99975200824383;0.0008459148755748519;463.99975200824383;0.0014968125704133701;463.99975200824383;0.0031687197702133705;463.99975200824383;0.0019670107394215396;463.99975200824383;0.002009847175444465;463.99975200824383;0.001190872525448773;463.99975200824383;0.0010033258165469303;463.99975200824383;0.0013651365419083167;463.99975200824383;0.00219214483909058;463.99975200824383;0.0009171080336304231;463.99975200824383;0.002233336730334729;463.99975200824383;0.000902407124988869;463.99975200824383;0.0009090426225270234;463.99975200824383;0.0011390672948846897;463.99975200824383;0.0008476244853916504;463.99975200824383;0.0008185319524802563;463.99975200824383;0.0005701388858637623;463.99975200824383;0.0010888855518035368;463.99975200824383;0.0011339815725000158;463.99975200824383;0.001434552615660487;463.99975200824383;0.001047710722286922;463.99975200824383;0.0007164245457209133;463.99975200824383;0.003136060631998277
465.0;0.0;465.0;0.0067397305417378735;465.0;0.0;465.0;0.0;465.0;0.0;465.0;0.7658655382574996;465.0;3452.2992257797514;465.0;945.3614344347282;465.0;2305.333194558115;465.0;11.932218285069107;465.0;1.6395884138732535;465.0;2.2796156221697106;464.99994000829224;0.001016457548493454;464.99994000829224;0.0006800518652306064;464.99994000829224;0.0015218664989876478;464.99994000829224;0.003176964242614485;464.99994000829224;0.002181089924479327;464.99994000829224;0.0019797854704847536;464.99994000829224;0.0012392236981541558;464.99994000829224;0.00096122924151512;464.99994000829224;0.0017738220493268351;464.99994000829224;0.002122142138524589;464.99994000829224;0.0008771597567879632;464.99994000829224;0.00196578598144947;464.99994000829224;0.0009511938632443375;464.99994000829224;0.0009314800430322554;464.99994000829224;0.0012013595162880194;464.99994000829224;0.0008768628333172105;464.99994000829224;0.0008100569954404292;464.99994000829224;0.0005693305625301934;464.99994000829224;0.0010387305433212392;464.99994000829224;0.0011235115867502476;464.99994000829224;0.0013186966910085432;464.99994000829224;0.001022403529470094;464.99994000829224;0.00082206491472303;464.99994000829224;0.0029092314505984925
466.0;0.0;466.0;0.008251781217452014;466.0;0.0;466.0;0.0;466.0;0.0;466.0;0.7658825251813625;466.0;3452.0914640692076;466.0;945.9763538116895;466.0;2304.3840400688214;466.0;11.908124096498177;466.0;1.639579353644683;466.0;2.2789089526912045;465.99964200834063;0.0009692042396292584;465.99964200834063;0.0006048645312883611;465.99964200834063;0.0015172833461603863;465.99964200834063;0.0033404897892551117;465.99964200834063;0.002071737307878174;465.99964200834063;0.001972103073670885;465.99964200834063;0.0012423359864517027;465.99964200834063;0.0009516817937661162;465.99964200834063;0.0020492235279140738;465.99964200834063;0.002143697337377913;465.99964200834063;0.0008128776156988678;465.99964200834063;0.001512545445393087;465.99964200834063;0.0009744964824087757;465.99964200834063;0.0009379238982104594;465.99964200834063;0.0012279159241488649;465.99964200834063;0.0008443938785051148;465.99964200834063;0.0007796649693315898;465.99964200834063;0.0005342586618524608;465.99964200834063;0.0009540137573953232;465.99964200834063;0.0011337183127208255;465.99964200834063;0.0011322184645992152;465.99964200834063;0.0010448317407890084;465.99964200834063;0.0008298791916160148;465.99964200834063;0.0025002092765391967
467.0;0.0;467.0;0.007118320383041898;467.0;0.0;467.0;0.0;467.0;0.0;467.0;0.7658911962610381;467.0;3451.892517572221;467.0;946.5244596649751;467.0;2303.5033403620587;467.0;11.876544111441198;467.0;1.639693516751543;467.0;2.278398256737995;466.99983000838904;0.0009644251997980803;466.99983000838904;0.0005983512461328153;466.99983000838904;0.001573315395220733;466.99983000838904;0.0034086900800775178;466.99983000838904;0.0020146236100572886;466.99983000838904;0.001968782128033672;466.99983000838904;0.001321863770166104;466.99983000838904;0.0008966021333033493;466.99983000838904;0.0020378924194635094;466.99983000838904;0.0021419928680143337;466.99983000838904;0.0007874683819341725;466.99983000838904;0.001538099231606494;466.99983000838904;0.0009018304444849232;466.99983000838904;0.0009612640367126224;466.99983000838904;0.0012177329098480606;466.99983000838904;0.0008362061024216325;466.99983000838904;0.0007267016283259204;466.99983000838904;0.000537588247532958;466.99983000838904;0.0008939135602364964;466.99983000838904;0.0010578071891521683;466.99983000838904;0.0008806550933032332;466.99983000838904;0.0010390347438811722;466.99983000838904;0.000852837003051194;466.99983000838904;0.0022828950711829073
468.0;0.0;468.0;0.003805040368017999;468.0;0.0;468.0;0.0;468.0;0.0;468.0;0.7658930130175201;468.0;3451.6980722497497;468.0;947.0801849632431;468.0;2302.5943990761766;468.0;11.867004979300939;468.0;1.6397061248804976;468.0;2.2781622422092394;467.9995320084374;0.0010225759943093594;467.9995320084374;0.0006348713351442179;467.9995320084374;0.0015601278448221791;467.9995320084374;0.003482885153585781;467.9995320084374;0.0019805815121977516;467.9995320084374;0.0019672584613738215;467.9995320084374;0.0013625843394691017;467.9995320084374;0.0009164444157025413;467.9995320084374;0.0018242078628842734;467.9995320084374;0.002084895329386792;467.9995320084374;0.0007880519847870991;467.9995320084374;0.0014591143589111912;467.9995320084374;0.0009193899607257136;467.9995320084374;0.0010034795252915822;467.9995320084374;0.0012414247842211894;467.9995320084374;0.0008206342834310974;467.9995320084374;0.0006951311129820123;467.9995320084374;0.0005446984905413348;467.9995320084374;0.0008718114905960101;467.9995320084374;0.0010207863098452405;467.9995320084374;0.0009741099271279363;467.9995320084374;0.0010480855837127975;467.9995320084374;0.0008350110590736881;467.9995320084374;0.002459245976131419
469.0;0.0;469.0;0.0031760679818515513;469.0;0.0;469.0;0.0;469.0;0.0;469.0;0.7658954573669924;469.0;3451.5081849058265;469.0;947.6710969120428;469.0;2301.616814874057;469.0;11.929916219640548;469.0;1.639742516648316;469.0;2.2778913802357503;468.99972000848584;0.0009622997704845096;468.99972000848584;0.000759712324384289;468.99972000848584;0.0015080518283777696;468.99972000848584;0.003430925311922432;468.99972000848584;0.002058315863711067;468.99972000848584;0.0019513902303576482;468.99972000848584;0.001382466934609174;468.99972000848584;0.0009537110405352591;468.99972000848584;0.001828236634804125;468.99972000848584;0.0020623078249282388;468.99972000848584;0.0008278448495386902;468.99972000848584;0.0012710627058410877;468.99972000848584;0.0009816306007558724;468.99972000848584;0.001002644011143388;468.99972000848584;0.0012658091558705735;468.99972000848584;0.0008308183259773277;468.99972000848584;0.0006328031651032398;468.99972000848584;0.0005457950017536292;468.99972000848584;0.00089087914865542;468.99972000848584;0.0010186692269680514;468.99972000848584;0.0011323744723182121;468.99972000848584;0.0010489946096649213;468.99972000848584;0.0009283970052039768;468.99972000848584;0.002503789281406021
470.0;0.0;470.0;0.0015267748327214856;470.0;0.0;470.0;0.0;470.0;0.0;470.0;0.765904014388834;470.0;3451.3221904636857;470.0;948.142375681396;470.0;2300.661375089183;470.0;12.013629041345071;470.0;1.6397138020641562;470.0;2.2770739323882907;469.99990800853425;0.0009795098171680148;469.99990800853425;0.0008397777275390623;469.99990800853425;0.001512510505457898;469.99990800853425;0.0034874382545907034;469.99990800853425;0.002031702195323499;469.99990800853425;0.0019543085099846856;469.99990800853425;0.0013982061984920136;469.99990800853425;0.0010010252712234955;469.99990800853425;0.002004362082571613;469.99990800853425;0.0020702904696558444;469.99990800853425;0.0008609940385171951;469.99990800853425;0.0011660264400754775;469.99990800853425;0.0010448719084224386;469.99990800853425;0.0009962249783849924;469.99990800853425;0.0012850565772545368;469.99990800853425;0.00082800125878578;469.99990800853425;0.0006153841089099425;469.99990800853425;0.0005517329861322;469.99990800853425;0.0007324255730134155;469.99990800853425;0.0010578230518883288;469.99990800853425;0.0011894319934901588;469.99990800853425;0.0010628671002407106;469.99990800853425;0.0010272471455337869;469.99990800853425;0.002402382851627854
471.0;0.0;471.0;0.0014837140095377763;471.0;0.0;471.0;0.0;471.0;0.0;471.0;0.7659177085671908;471.0;3451.1435374176785;471.0;948.6070149893744;471.0;2299.671148694138;471.0;12.117283317301068;471.0;1.6397801912447598;471.0;2.2759100447209857;470.99961000858264;0.000931282459161425;470.99961000858264;0.0008978477702857908;470.99961000858264;0.001561480423454519;470.99961000858264;0.003508364398217096;470.99961000858264;0.0019473761701443487;470.99961000858264;0.0019441215875555915;470.99961000858264;0.001382933594588263;470.99961000858264;0.0010379919416807642;470.99961000858264;0.0021205136573162905;470.99961000858264;0.0020237015352491733;470.99961000858264;0.0008021840919977831;470.99961000858264;0.0013695874122572277;470.99961000858264;0.0010568014200977693;470.99961000858264;0.0010128765618333433;470.99961000858264;0.0012754979337320045;470.99961000858264;0.000799022211346767;470.99961000858264;0.0005867953761764522;470.99961000858264;0.0005237689488827339;470.99961000858264;0.0006882365745924704;470.99961000858264;0.0009666896534803427;470.99961000858264;0.0011473261678249323;470.99961000858264;0.0010201733265975312;470.99961000858264;0.0010793191665657105;470.99961000858264;0.002201460423085724
