Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
860.0;0.0008748427461498328;860.0;-0.5525176405369356;860.0;-0.002236607872862957;860.0;0.0005463112938070185;860.0;-0.49527244389048697;860.0;-0.0022487192404515035;860.0;0.00014721045555106803;860.0;-0.40568835016124305;860.0;-0.002624020096148133;860.0;-0.0009282797997006447;860.0;-0.3017446188094799;860.0;-0.002816874986943094;860.0;-0.0008773913455294478;860.0;-0.15705854271414327;860.0;-0.002667397530281341;860.0;-1.90635201083302e-05;860.0;-1.90635201083302e-05;860.0;3.5081022251623645e-05;859.99958204;-0.0002125395536108558;859.99958204;-19.974200401942642;859.99958204;0.00028715435489251335;860.0;0.000875424659783642;860.0;-0.5536124047349967;860.0;-0.0022441314327798635;860.0;0.01378250597497989;860.0;4.888731378570839;860.0;3.8866225394264444;860.0;0.00466845368502872;860.0;0.23830576072623746
861.0;0.0003669748186195564;861.0;-0.5530860292416304;861.0;-0.002502246601341118;861.0;0.0003010199025516798;861.0;-0.49576752667683976;861.0;-0.002439069162117442;861.0;-0.00018766570331011043;861.0;-0.4061801541276715;861.0;-0.0027872149439310315;861.0;5.356099779320963e-05;861.0;-0.3020803594269905;861.0;-0.0024990015741933685;861.0;-0.0009438548733341786;861.0;-0.15721510765411312;861.0;-0.002652231584019801;861.0;7.977371716785851e-06;861.0;7.977371716785851e-06;861.0;-3.7977271041805253e-06;860.999581554;0.0031425014599530663;860.999581554;-19.541314354801536;860.999581554;-0.005133811598156889;861.0;0.000563271214066829;861.0;-0.5542599047349647;861.0;-0.0023588928303762734;861.0;0.013783679919550228;861.0;4.901413620371322;861.0;3.8980201958266223;861.0;0.0038693383292798637;861.0;0.23879210948826643
862.0;0.00023707595964459597;862.0;-0.553810264059465;862.0;-0.0025194563756077786;862.0;-0.0005878902459179583;862.0;-0.4964508139488706;862.0;-0.002869827643095455;862.0;-0.0009076118135519169;862.0;-0.4065982639325921;862.0;-0.0030053670821538264;862.0;-0.0008491286681073363;862.0;-0.30240620998074147;862.0;-0.0027703902242044018;862.0;-0.0011601312726945297;862.0;-0.15736875141270423;862.0;-0.0026257797870683215;862.0;-4.7898772116766974e-05;862.0;-4.7898772116766974e-05;862.0;5.8108265076322214e-05;861.999581068;0.006602361069406561;861.999581068;-19.58046574390495;861.999581068;-0.010709567980878855;862.0;0.00025736702476560134;862.0;-0.5549074047349319;862.0;-0.002500265457973243;862.0;0.013784743610321115;862.0;4.91410450808149;862.0;3.9089653505166817;862.0;0.0028823224473252737;862.0;0.2392919833851171
863.0;-6.670953423956653e-05;863.0;-0.5543826491154316;863.0;-0.002715155298871894;863.0;-0.00035686396983976255;863.0;-0.4969628827019147;863.0;-0.002763536381627369;863.0;-0.0010868470240344094;863.0;-0.40704257022083706;863.0;-0.0030179572727153823;863.0;-0.0010128530714737319;863.0;-0.30275325291148447;863.0;-0.002786526164275706;863.0;-0.0011107087395716218;863.0;-0.15752383020368327;863.0;-0.002652002018792599;863.0;5.593075944047428e-06;863.0;5.593075944047428e-06;863.0;-1.3464235857315924e-05;862.999580582;0.010333241063328301;862.999580582;-20.147313623294817;862.999580582;-0.016707391471233686;863.0;-3.1528241655872234e-05;863.0;-0.5555549047348997;863.0;-0.0026653199498492446;863.0;0.013785768336146673;863.0;4.926855969918395;863.0;3.9199074832689713;863.0;0.0028462636707309442;863.0;0.23975056039417775
864.0;-0.0002827042918873639;864.0;-0.5550474914968706;864.0;-0.002811570089083238;864.0;-0.0009422537614374643;864.0;-0.4976128166841033;864.0;-0.0029344376131625414;864.0;-0.0010939669350198721;864.0;-0.40743138434308135;864.0;-0.00310772055435351;864.0;-0.000558254629414192;864.0;-0.3030612554293489;864.0;-0.002678821966204944;864.0;-0.0011686291053521274;864.0;-0.15767237836527628;864.0;-0.0026597733113726987;864.0;1.3616936539556813e-05;864.0;1.3616936539556813e-05;864.0;-2.70354338022163e-05;863.9995800959999;0.013231183678876324;863.9995800959999;-19.36417991826249;863.9995800959999;-0.02134385472910871;864.0;-0.0002983318582044282;864.0;-0.5562024047348695;864.0;-0.002845631716405174;864.0;0.013786838586650703;864.0;4.939630972679314;864.0;3.9293189067897316;864.0;0.0037311543449661208;864.0;0.24025452258231625
865.0;-0.0006310686155710085;865.0;-0.5557192411951696;865.0;-0.003105405606078929;865.0;-0.0006720627797030292;865.0;-0.49817770809170897;865.0;-0.0027951875833231413;865.0;-0.0012062489992191018;865.0;-0.40794698314237793;865.0;-0.0030915709586353075;865.0;-0.0016911172523123629;865.0;-0.3033479976139167;865.0;-0.0030171987006592516;865.0;-0.0013512868719579192;865.0;-0.15781198265690016;865.0;-0.002659943273618062;865.0;-2.6335310519460386e-05;865.0;-2.6335310519460386e-05;865.0;1.5073552388590703e-05;864.99957961;0.01720475599063294;864.99957961;-20.301072431352797;864.99957961;-0.027699967327227924;865.0;-0.0005458996616789893;865.0;-0.5568499047348425;865.0;-0.0030333771877529706;865.0;0.013787971869323316;865.0;4.952445912261056;865.0;3.938764066132168;865.0;0.004464960853533429;865.0;0.2407403361751463
866.0;-0.00081768430528575;866.0;-0.5563026918346774;866.0;-0.003256868032323484;866.0;-0.0009803340003517252;866.0;-0.4987073981944331;866.0;-0.0031533007913616155;866.0;-0.0008918637771489356;866.0;-0.4083947640643154;866.0;-0.003169444386842649;866.0;-0.0008992512938525311;866.0;-0.30368003054953197;866.0;-0.0028011153045431622;866.0;-0.001297330321770167;866.0;-0.15794156816446062;866.0;-0.0026830242175043817;866.0;-4.870429580988457e-05;866.0;-4.870429580988457e-05;866.0;4.126030394686368e-05;865.999579124;0.01981697061903873;865.999579124;-19.721802168951978;865.999579124;-0.03184932973479898;866.0;-0.000776699044216438;866.0;-0.55749740473481;866.0;-0.0032223121647472516;866.0;0.013789258222704392;866.0;4.965306148295529;866.0;3.949680710304342;866.0;0.0042078203530878395;866.0;0.24124639251999488
867.0;-0.000788375561169467;867.0;-0.5570127866615299;867.0;-0.003248015605768519;867.0;-0.0018960509666600374;867.0;-0.49938290234813454;867.0;-0.003661031620936308;867.0;-0.0012594187376724739;867.0;-0.40872360664823504;867.0;-0.003151560320600497;867.0;-0.0017490341997393783;867.0;-0.303997969844339;867.0;-0.003079962918071559;867.0;-0.0014590281397688842;867.0;-0.1580702360710848;867.0;-0.002682927758605211;867.0;-1.3018409669749276e-06;867.0;-1.3018409669749276e-06;867.0;-2.3466117346414746e-05;866.999578638;0.02299128956322749;866.999578638;-19.915334751179774;866.999578638;-0.0368894093644956;867.0;-0.0009974428737169233;867.0;-0.5581449047347783;867.0;-0.0033985844799860046;867.0;0.013790602900030991;867.0;4.978178465697901;867.0;3.9607159717115925;867.0;0.0031667649058578773;867.0;0.24179102215155202
868.0;-0.0012944033562493963;868.0;-0.5575983915503403;868.0;-0.003635769683583811;868.0;-0.0014626723462035378;868.0;-0.49989620917210437;868.0;-0.0033810845127188616;868.0;-0.001077827067213724;868.0;-0.40917767108137687;868.0;-0.0031688394363631987;868.0;-0.0015966314698770824;868.0;-0.30429719845556774;868.0;-0.003028394273117488;868.0;-0.0014717594772590277;868.0;-0.15819085777911032;868.0;-0.0026959326633253546;868.0;-1.1536279552497702e-05;868.0;-1.1536279552497702e-05;868.0;-2.049786154935434e-05;867.999578152;0.026282988810983544;867.999578152;-20.3008015811609;867.999578152;-0.04210325950029201;868.0;-0.0012085753819158405;868.0;-0.5587924047347467;868.0;-0.0035556573064866623;868.0;0.01379201295248191;868.0;4.991105373311989;868.0;3.9721406050577426;868.0;0.00256414760711368;868.0;0.24229564416824456
869.0;-0.0014113902292097942;869.0;-0.5582741084344399;869.0;-0.0036598887246668604;869.0;-0.00217043816941834;869.0;-0.5005482743339802;869.0;-0.0037129304137968086;869.0;-0.001349379232827602;869.0;-0.4095882774240885;869.0;-0.0033006077097182816;869.0;-0.0014526832756355836;869.0;-0.304598155975729;869.0;-0.0029938392006393717;869.0;-0.0015896673478776075;869.0;-0.15831628047665916;869.0;-0.0026936149604707923;869.0;-5.960614725897743e-05;869.0;-5.960614725897743e-05;869.0;4.13979928605444e-05;868.9995776659999;0.0280858375688633;868.9995776659999;-19.689879979772282;868.9995776659999;-0.04492091551843977;869.0;-0.0014152974613770195;869.0;-0.559439904734711;869.0;-0.003688541253346458;869.0;0.01379337664043868;869.0;5.004039979919723;869.0;3.981751517218353;869.0;0.0030521686400857297;869.0;0.24284988645275357
870.0;-0.001541125893776649;870.0;-0.5589272905492029;870.0;-0.0037507398349812164;870.0;-0.0016831770331245468;870.0;-0.501123061901652;870.0;-0.0035208849060000542;870.0;-0.0018502217926758826;870.0;-0.4100387612519295;870.0;-0.003407592677911085;870.0;-0.0022807965484207392;870.0;-0.3049440713240114;870.0;-0.003198233975163229;870.0;-0.0015693384623359679;870.0;-0.15843825390673996;870.0;-0.002708269842676272;870.0;-2.1833251938619668e-05;870.0;-2.1833251938619668e-05;870.0;-9.787234731852426e-06;869.99957718;0.03180839660429112;869.99957718;-20.55306785114316;869.99957718;-0.0507967788206715;870.0;-0.001615431576941812;870.0;-0.5600874047346831;870.0;-0.0037936890489989462;870.0;0.013794721333819222;870.0;5.017009869560901;870.0;3.991134494484909;870.0;0.003981640636382601;870.0;0.24336160388298572
871.0;-0.0018444033273948266;871.0;-0.559523681493501;871.0;-0.003913857353741975;871.0;-0.0019678663686372895;871.0;-0.5016385682159957;871.0;-0.0036509310549913986;871.0;-0.001787831335543844;871.0;-0.41046737353966883;871.0;-0.00345430926350205;871.0;-0.0013071968101837023;871.0;-0.3052503844682745;871.0;-0.0029194640719519753;871.0;-0.0016304106766718755;871.0;-0.15856915654100873;871.0;-0.00269324097187568;871.0;-3.901404986430416e-05;871.0;-3.901404986430416e-05;871.0;3.1375164532735233e-06;870.999576694;0.03293319812569631;870.999576694;-19.88381979281042;870.999576694;-0.05251355909362888;871.0;-0.0018037098431583547;871.0;-0.5607349047346525;871.0;-0.0038724651655786713;871.0;0.01379595519420226;871.0;5.0300164829108205;871.0;4.001660298913844;871.0;0.0042926908611040085;871.0;0.24386680380762696
872.0;-0.001996936135356382;872.0;-0.5602259897726887;872.0;-0.0039540462052325654;872.0;-0.002829235023521694;872.0;-0.5023539535195685;872.0;-0.0040680333911347405;872.0;-0.0024613508394693067;872.0;-0.4108013123724587;872.0;-0.0035789839053413618;872.0;-0.0025791365181797054;872.0;-0.30555293322833516;872.0;-0.0032594011872582027;872.0;-0.001766877024421917;872.0;-0.1587060613356702;872.0;-0.0026755475700632127;872.0;-1.62874003587507e-05;872.0;-1.62874003587507e-05;872.0;-2.438850210841516e-05;871.999576208;0.03535174697207573;871.999576208;-20.200868997158295;871.999576208;-0.05628590261634491;872.0;-0.0019746199764901703;872.0;-0.5613824047346226;872.0;-0.0039253821441884605;872.0;0.013797048696057052;872.0;5.0430374981835975;872.0;4.012751046540089;872.0;0.0035870320616806363;872.0;0.24439069575492367
873.0;-0.002248590445761695;873.0;-0.5608038399804716;873.0;-0.004059829187817189;873.0;-0.0023234785539544395;873.0;-0.5028640415853969;873.0;-0.0036522720081412618;873.0;-0.0021444882122381337;873.0;-0.4112715651210891;873.0;-0.0034871354672208373;873.0;-0.0019851078294034086;873.0;-0.3059048385898313;873.0;-0.0030406268083160498;873.0;-0.0016910530519878388;873.0;-0.158851207700496;873.0;-0.0026766981136956943;873.0;-4.355363157460858e-05;873.0;-4.355363157460858e-05;873.0;1.0084543276451548e-05;872.999575722;0.0374708058296978;872.999575722;-20.509620004805907;872.999575722;-0.05957165529990714;873.0;-0.002120449741487913;873.0;-0.5620299047345901;873.0;-0.003958533569086995;873.0;0.01379800778693609;873.0;5.056113279778216;873.0;4.024627438040979;873.0;0.002683855689960999;873.0;0.24486384535080782
874.0;-0.0022361874382620817;874.0;-0.56149654482407;874.0;-0.003950603920793135;874.0;-0.0029357947824516493;874.0;-0.5034947925906759;874.0;-0.003931359719571736;874.0;-0.002287441213701438;874.0;-0.4117151444966293;874.0;-0.003476825770044203;874.0;-0.002045901466387389;874.0;-0.306231901772857;874.0;-0.0030470248261597;874.0;-0.0018320979354264954;874.0;-0.1590032883203409;874.0;-0.002646701436704949;874.0;-3.531563168558227e-05;874.0;-3.531563168558227e-05;874.0;-9.58599205604572e-06;873.9995752359999;0.037630222117775135;873.9995752359999;-19.9345438597129;873.9995752359999;-0.059737443222760735;874.0;-0.0022386369693982054;874.0;-0.5626774047345575;874.0;-0.003977808647346336;874.0;0.013798942759815884;874.0;5.069201474408187;874.0;4.035061505702166;874.0;0.00261835754210078;874.0;0.2453983180120824
875.0;-0.0024139687310450993;875.0;-0.5621260453072509;875.0;-0.00409277685187445;875.0;-0.0023247850956309804;875.0;-0.5040505523358688;875.0;-0.0037356373955194006;875.0;-0.002050514725124815;875.0;-0.41215189618998427;875.0;-0.0033198093834206264;875.0;-0.0029272563958248217;875.0;-0.3065801334141328;875.0;-0.0032322893792167315;875.0;-0.001835517267666142;875.0;-0.15915543314302105;875.0;-0.002636772701121504;875.0;-2.387769771894055e-05;875.0;-2.387769771894055e-05;875.0;-2.5643450598966527e-05;874.99957475;0.04017421075370893;874.99957475;-20.818103330559907;874.99957475;-0.06368327706024893;875.0;-0.0023216477412312466;875.0;-0.5633249047345255;875.0;-0.003987142505506742;875.0;0.013799898462894873;875.0;5.0823309279037865;875.0;4.045013909014319;875.0;0.0034869156118967778;875.0;0.24587782178612502
876.0;-0.0024539421109774024;876.0;-0.5627418405238774;876.0;-0.004062456588392181;876.0;-0.002433557067790865;876.0;-0.5046415695743056;876.0;-0.003610700844473641;876.0;-0.0018128712930549295;876.0;-0.4125699193830283;876.0;-0.0032473162328528304;876.0;-0.0015794576321749715;876.0;-0.3069099922481658;876.0;-0.0028487620663160233;876.0;-0.0019114409914312604;876.0;-0.15930823847832315;876.0;-0.0026116411846180266;876.0;8.913861361216378e-06;876.0;8.913861361216378e-06;876.0;-6.481849700613685e-05;875.999574264;0.039209651732659764;875.999574264;-20.050785290380688;875.999574264;-0.062064499109290926;876.0;-0.0023707555126582297;876.0;-0.5639724047344914;876.0;-0.003992657000302406;876.0;0.013800804915366727;876.0;5.09549067315955;876.0;4.055045787154623;876.0;0.004321501187754478;876.0;0.2463910041491647
877.0;-0.0024167291004263216;877.0;-0.5634440002084362;877.0;-0.004027320803370291;877.0;-0.0031501475564259768;877.0;-0.5053185860192789;877.0;-0.004024960460830024;877.0;-0.002125788869325655;877.0;-0.41302084950233225;877.0;-0.003306437345145448;877.0;-0.0028265080880658772;877.0;-0.30728303963901465;877.0;-0.003181458334956852;877.0;-0.0019026411804648534;877.0;-0.15946253162963478;877.0;-0.0026079415343673944;877.0;-6.937632307501865e-05;877.0;-6.937632307501865e-05;877.0;3.04632425293977e-05;876.999573778;0.04042136404804429;876.999573778;-20.541032188784637;876.999573778;-0.06389054488073379;877.0;-0.002390970561501446;877.0;-0.5646199047344604;877.0;-0.003996731737032466;877.0;0.013801703028062402;877.0;5.10866388682386;877.0;4.065590105559056;877.0;0.004200604640856431;877.0;0.2469191992488941
878.0;-0.0024380546696288487;878.0;-0.5640252933451526;878.0;-0.004041026006919057;878.0;-0.0025923786402329532;878.0;-0.5058573373262321;878.0;-0.0037002735590790804;878.0;-0.0019625295903481907;878.0;-0.4135330112303494;878.0;-0.003262155728494911;878.0;-0.0021164761967526033;878.0;-0.30763630016121846;878.0;-0.0029580606634557493;878.0;-0.0019136195921471678;878.0;-0.1596135198379511;878.0;-0.002595597315632659;878.0;-4.9856980995764905e-05;878.0;-4.9856980995764905e-05;878.0;4.574393717339434e-06;877.999573292;0.04060861105749589;877.999573292;-20.63746906704421;877.999573292;-0.06409468057319948;878.0;-0.002382857826331824;878.0;-0.565267404734432;878.0;-0.004002071167183277;878.0;0.013802724146300176;878.0;5.121881112923375;878.0;4.077537464928066;878.0;0.0033236130189112146;878.0;0.24742855585047502
879.0;-0.002264826861588836;879.0;-0.5647220425622554;879.0;-0.003924926888745664;879.0;-0.0030245385034287373;879.0;-0.5064880462064071;879.0;-0.003976655064454802;879.0;-0.00240017229158326;879.0;-0.41398670389563447;879.0;-0.003439389747632321;879.0;-0.0022396398447206995;879.0;-0.30796902360211603;879.0;-0.00299941683804891;879.0;-0.0020044699535134813;879.0;-0.15976617477104219;879.0;-0.0025742304258982553;879.0;-2.9784083548938734e-05;879.0;-2.9784083548938734e-05;879.0;-2.098836756150083e-05;878.999572806;0.03945444524896713;878.999572806;-20.177619863347694;878.999572806;-0.0621843129634704;879.0;-0.002349387096624282;879.0;-0.5659149047344022;879.0;-0.0040047661696383345;879.0;0.013803683182968058;879.0;5.135097967525965;879.0;4.088560268137349;879.0;0.002648950049353521;879.0;0.24798528556523192
880.0;-0.0023916284973867583;880.0;-0.5653304814080843;880.0;-0.00411702374731314;880.0;-0.0023668512342906534;880.0;-0.5070496134616027;880.0;-0.003739768223811119;880.0;-0.002696483417159491;880.0;-0.4144778061617297;880.0;-0.003528319682354262;880.0;-0.0028850375624859268;880.0;-0.3083463282606824;880.0;-0.003160660707959639;880.0;-0.001882170377622557;880.0;-0.15991428682257297;880.0;-0.0025892420069350656;880.0;-4.392424795502362e-05;880.0;-4.392424795502362e-05;880.0;-3.635574475433222e-06;879.99957232;0.04049092419560961;879.99957232;-20.973167119370423;879.99957232;-0.06372745628596667;880.0;-0.0022914543739103043;880.0;-0.5665624047343677;880.0;-0.0040029896622468635;880.0;0.01380471105161466;880.0;5.148348861083915;880.0;4.099256432303175;880.0;0.003031624232645673;880.0;0.24848737990703787
881.0;-0.0021727743540346043;881.0;-0.5659715616076622;881.0;-0.003961674928226511;881.0;-0.0023528170576921224;881.0;-0.5077090891363881;881.0;-0.0035691651841565494;881.0;-0.002584038943368122;881.0;-0.41491252948891255;881.0;-0.003612295845811449;881.0;-0.0016248950941443793;881.0;-0.3087255088730859;881.0;-0.0028345735261807274;881.0;-0.001976016932253614;881.0;-0.16006946902418745;881.0;-0.0025712238231324945;881.0;-1.1647991349202056e-05;881.0;-1.1647991349202056e-05;881.0;-4.477707788669036e-05;880.999571834;0.038212339016530664;880.999571834;-20.14354037133048;880.999571834;-0.06005634721226762;881.0;-0.002214622688595963;881.0;-0.5672099047343351;881.0;-0.004000364954797534;881.0;0.01380567050245018;881.0;5.161616258574678;881.0;4.109217035171358;881.0;0.004016495944848201;881.0;0.24903807511727818
