impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
1008.0;-10.074999999822907;1008.0;-3.9363488661294204;1008.0;3.936490384034734;1008.0;0.09927767263401023;1008.0;29.82871716580594;1008.0;28.10635059673449;1008.0;3.9718549686394026e-05;1008.0;0.002218400633593484
1009.0;-10.084999999822342;1009.0;-3.936489422855106;1009.0;3.9366264510834723;1009.0;0.09927792568625875;1009.0;29.86806667104337;1009.0;28.144482425276575;1009.0;3.8135255517115726e-05;1009.0;0.0022185332259940294
1010.0;-10.094999999821862;1010.0;-3.9366323183036482;1010.0;3.9367515819277608;1010.0;0.09927820042831009;1010.0;29.90741750716054;1010.0;28.18260916643757;1010.0;3.850448374317829e-05;1010.0;0.0022186900936681255
1011.0;-10.10499999982131;1011.0;-3.936748091023162;1011.0;3.936875189282464;1011.0;0.09927846353009437;1011.0;29.946769538414408;1011.0;28.220774218778995;1011.0;3.6627187828896466e-05;1011.0;0.0022188647294717257
1012.0;-10.114999999820784;1012.0;-3.9368745532121325;1012.0;3.9370032672532496;1012.0;0.09927872318574343;1012.0;29.986122849321994;1012.0;28.25890445753376;1012.0;3.8125029490753784e-05;1012.0;0.002218819256686825
1013.0;-10.124999999820247;1013.0;-3.9370005162861403;1013.0;3.9371290663344554;1013.0;0.09927898523545259;1013.0;30.025477450371785;1013.0;28.297020648772417;1013.0;3.8955835645761886e-05;1013.0;0.002218954694812013
1014.0;-10.13499999981986;1014.0;-3.937138067544901;1014.0;3.9372501461445975;1014.0;0.09927923388030382;1014.0;30.064833420111217;1014.0;28.335167064645905;1014.0;3.9328582064101237e-05;1014.0;0.002218975697192579
1015.0;-10.144999999819348;1015.0;-3.9372413876705723;1015.0;3.9373785027660886;1015.0;0.09927949624189482;1015.0;30.104190337609843;1015.0;28.373321063809335;1015.0;3.863055774179568e-05;1015.0;0.002219108922381996
1016.0;-10.154999999818761;1016.0;-3.9373869333390057;1016.0;3.9375264203086777;1016.0;0.09927975054731733;1016.0;30.1435487108767;1016.0;28.411493763333997;1016.0;3.680204894275872e-05;1016.0;0.0022191069224522623
1017.0;-10.164999999818223;1017.0;-3.9375123094999913;1017.0;3.9376890326373237;1017.0;0.09928001291911245;1017.0;30.182908256892752;1017.0;28.449669777990167;1017.0;3.8141738091111375e-05;1017.0;0.0022194144574040047
1018.0;-10.174999999817762;1018.0;-3.937702197786875;1018.0;3.9378501432775233;1018.0;0.0992802877352772;1018.0;30.222269762092097;1018.0;28.487843562435675;1018.0;3.815391830736793e-05;1018.0;0.002219444581633873
1019.0;-10.18499999981726;1019.0;-3.9378448114679925;1019.0;3.93800574596801;1019.0;0.09928055120151458;1019.0;30.26163254283896;1019.0;28.526035729879354;1019.0;4.01332191943584e-05;1019.0;0.0022198646204030733
1020.0;-10.19499999981678;1020.0;-3.93800940616179;1020.0;3.9381651863841465;1020.0;0.0992808135554046;1020.0;30.30099710332048;1020.0;28.564238672591145;1020.0;3.745257015526389e-05;1020.0;0.00221999340088473
1021.0;-10.204999999816353;1021.0;-3.9381585664200487;1021.0;3.9383282639019317;1021.0;0.09928108574752917;1021.0;30.340363051997176;1021.0;28.602404826863197;1021.0;3.797235545360542e-05;1021.0;0.0022202100627706626
1022.0;-10.214999999815866;1022.0;-3.9383305205338495;1022.0;3.938480190644096;1022.0;0.09928134456621936;1022.0;30.379730885923266;1022.0;28.64059304958981;1022.0;3.695736524660708e-05;1022.0;0.0022202488368152826
1023.0;-10.224999999815402;1023.0;-3.9384856462791262;1023.0;3.9386157740360463;1023.0;0.09928160004327242;1023.0;30.419100094399372;1023.0;28.678784037002213;1023.0;3.9819990429614136e-05;1023.0;0.0022205234654321298
1024.0;-10.23499999981488;1024.0;-3.93861370902689;1024.0;3.938758721477627;1024.0;0.09928187000393553;1024.0;30.458470652462513;1024.0;28.716982495812765;1024.0;3.922892514279208e-05;1024.0;0.0022203713838836662
1025.0;-10.244999999816695;1025.0;-3.9387633986757358;1025.0;3.938935437617305;1025.0;0.09928213022783336;1025.0;30.497842691632115;1025.0;28.75518755832554;1025.0;3.888160560454658e-05;1025.0;0.0022206048226566526
1026.0;-10.254999999818661;1026.0;-3.938907984987821;1026.0;3.939145436535713;1026.0;0.09928237477009173;1026.0;30.537216250892993;1026.0;28.7933563959601;1026.0;3.738445348737168e-05;1026.0;0.002220472178950909
1027.0;-10.264999999820533;1027.0;-3.9392006249173432;1027.0;3.939386165556812;1027.0;0.09928262934293336;1027.0;30.576592387915948;1027.0;28.831652423434207;1027.0;3.814592700870061e-05;1027.0;0.0022206241562594754
1028.0;-10.274999999822432;1028.0;-3.9393112272140707;1028.0;3.9396612099144797;1028.0;0.09928286988153685;1028.0;30.615969487595954;1028.0;28.86998429020077;1028.0;3.9103012800425076e-05;1028.0;0.002220983105248751
1029.0;-10.284999999824292;1029.0;-3.9397416686504165;1029.0;3.9399572978217146;1029.0;0.09928314923600651;1029.0;30.655350941489623;1029.0;28.908294514737268;1029.0;3.9515371207674215e-05;1029.0;0.002221166582790075
1030.0;-10.29499999982615;1030.0;-3.9398733848919947;1030.0;3.9402507287575625;1030.0;0.09928343201157962;1030.0;30.69473376473222;1030.0;28.946599615527756;1030.0;3.924232306279329e-05;1030.0;0.0022213740176111637
1031.0;-10.304999999828036;1031.0;-3.940336805318981;1031.0;3.9405266864371526;1031.0;0.09928367645007248;1031.0;30.734121194514724;1031.0;28.984913331332933;1031.0;3.7549282699180325e-05;1031.0;0.002221814457975873
1032.0;-10.314999999829881;1032.0;-3.9404486623743704;1032.0;3.9407909448669995;1032.0;0.09928393228272211;1032.0;30.77350970649036;1032.0;29.023237768520083;1032.0;3.845193529112681e-05;1032.0;0.0022219212436787616
1033.0;-10.324999999831759;1033.0;-3.940864258449547;1033.0;3.941058070206095;1033.0;0.09928417628272299;1033.0;30.812902347664394;1033.0;29.061577960201188;1033.0;3.87688441304735e-05;1033.0;0.0022221625288482766
1034.0;-10.334999999833663;1034.0;-3.9409821675908665;1034.0;3.9413292130266235;1034.0;0.09928441866717788;1034.0;30.852296280975462;1034.0;29.09990532707952;1034.0;4.059115087276802e-05;1034.0;0.0022220479779649404
1035.0;-10.34499999983548;1035.0;-3.941404312435308;1035.0;3.9415957090329057;1035.0;0.09928465221420038;1035.0;30.891694339366516;1035.0;29.138206353558104;1035.0;3.917430491424312e-05;1035.0;0.002222299984858693
1036.0;-10.354999999837355;1036.0;-3.94152477940646;1036.0;3.941855853546164;1036.0;0.09928501161593893;1036.0;30.93109368733828;1036.0;29.176561148665677;1036.0;3.835835608480746e-05;1036.0;0.0022222802334563346
1037.0;-10.364999999839208;1037.0;-3.9419268720819995;1037.0;3.9421206785940086;1037.0;0.09928527021155302;1037.0;30.970496879230854;1037.0;29.214888938040264;1037.0;3.7846243420100574e-05;1037.0;0.002222613167325284
1038.0;-10.37499999984108;1038.0;-3.9420515951281088;1038.0;3.9423987984645574;1038.0;0.09928552735024021;1038.0;31.009901491879702;1038.0;29.253213118078303;1038.0;3.861343196913637e-05;1038.0;0.002222727345340218
1039.0;-10.384999999842984;1039.0;-3.942455000142183;1039.0;3.9426785378601314;1039.0;0.09928580065864556;1039.0;31.049310047357366;1039.0;29.29153453726795;1039.0;3.993960873684345e-05;1039.0;0.002222973451042399
1040.0;-10.394999999844895;1040.0;-3.9426329320687548;1040.0;3.9429452002319927;1040.0;0.09928608683197343;1040.0;31.08872045772999;1040.0;29.32984769325807;1040.0;3.882915447680827e-05;1040.0;0.0022230171513100156
1041.0;-10.404999999846712;1041.0;-3.9429924295826364;1041.0;3.9432050336478293;1041.0;0.09928633708552755;1041.0;31.12813430344068;1041.0;29.36819305582784;1041.0;3.88403487900379e-05;1041.0;0.0022235510232660014
1042.0;-10.414999999848556;1042.0;-3.943156898373671;1042.0;3.9434687130325017;1042.0;0.09928659693884147;1042.0;31.16754997142182;1042.0;29.40652539358798;1042.0;3.702179439384318e-05;1042.0;0.002223459625685396
1043.0;-10.424999999850483;1043.0;-3.943508933451718;1043.0;3.9437304048595934;1043.0;0.09928684617958711;1043.0;31.206969006191247;1043.0;29.444853718471727;1043.0;3.975289642957321e-05;1043.0;0.0022238711829288276
1044.0;-10.434999999852344;1044.0;-3.9436969966941873;1044.0;3.9439803055567535;1044.0;0.09928708500157178;1044.0;31.24639014089486;1044.0;29.483184646398318;1044.0;3.911285588296465e-05;1044.0;0.0022236725486645004
1045.0;-10.444999999854268;1045.0;-3.944013592328806;1045.0;3.944223550424387;1045.0;0.09928740114560476;1045.0;31.285814161858628;1045.0;29.52153244625402;1045.0;4.090648134918576e-05;1045.0;0.002224038241449932
1046.0;-10.454999999856136;1046.0;-3.944194418535609;1046.0;3.9444744697734757;1046.0;0.09928764522134839;1046.0;31.32524018551058;1046.0;29.559930924423824;1046.0;3.7532477075517464e-05;1046.0;0.0022239614205592797
1047.0;-10.464999999858007;1047.0;-3.9444947294967014;1047.0;3.9447361464772355;1047.0;0.09928786999239664;1047.0;31.364669081634723;1047.0;29.598312551742804;1047.0;3.84996281912227e-05;1047.0;0.002224323389649358
1048.0;-10.474999999859904;1048.0;-3.9447178782735;1048.0;3.9449968754023317;1048.0;0.09928811588243568;1048.0;31.404100375251204;1048.0;29.636694479505856;1048.0;3.780464599494684e-05;1048.0;0.0022240950896318767
1049.0;-10.484999999861785;1049.0;-3.9450154827906956;1049.0;3.9452509709433086;1049.0;0.09928845605823118;1049.0;31.443534417688408;1049.0;29.675073651558286;1049.0;4.0219524462628866e-05;1049.0;0.0022246370443828193
1050.0;-10.494999999863671;1050.0;-3.945240816674959;1050.0;3.945507876890609;1050.0;0.0992886961647692;1050.0;31.482970900461424;1050.0;29.713480628275153;1050.0;3.924457598557631e-05;1050.0;0.0022246407779562545
1051.0;-10.504999999865476;1051.0;-3.9455061833783622;1051.0;3.945770801247755;1051.0;0.09928901571529598;1051.0;31.522409837620096;1051.0;29.751851190076213;1051.0;3.840398084676816e-05;1051.0;0.0022251570925223116
1052.0;-10.514999999867346;1052.0;-3.9457755303446618;1052.0;3.9460262447136456;1052.0;0.09928926968220737;1052.0;31.561851714429828;1052.0;29.79027486606536;1052.0;3.7944264478444693e-05;1052.0;0.002224998583127029
1053.0;-10.524999999869276;1053.0;-3.9460212554229033;1053.0;3.9462656528761784;1053.0;0.09928950328225711;1053.0;31.601295783385705;1053.0;29.82869296247615;1053.0;3.8410861979624654e-05;1053.0;0.002225283423205619
1054.0;-10.534999999871149;1054.0;-3.9462795633821974;1054.0;3.946499589725527;1054.0;0.09928977992917493;1054.0;31.64074258038732;1054.0;29.867128668372185;1054.0;4.060828172836002e-05;1054.0;0.0022252826764284166
1055.0;-10.544999999872967;1055.0;-3.946477537047588;1055.0;3.9467418048501854;1055.0;0.0992900051217357;1055.0;31.680191221725945;1055.0;29.905575460146295;1055.0;3.930039162393898e-05;1055.0;0.002225632499404881
1056.0;-10.55499999987482;1056.0;-3.9467652591289077;1056.0;3.9469903166014246;1056.0;0.09929024847054306;1056.0;31.71964294079356;1056.0;29.943985850192163;1056.0;3.9751566355687154e-05;1056.0;0.002225492657740107
1057.0;-10.564999999876715;1057.0;-3.9469609849830216;1057.0;3.9472337321386344;1057.0;0.09929059192214955;1057.0;31.759096434328036;1057.0;29.982417826461198;1057.0;3.687486703969946e-05;1057.0;0.0022257276961673285
1058.0;-10.574999999878566;1058.0;-3.9472743565268704;1058.0;3.9474731526587767;1058.0;0.09929089265439946;1058.0;31.798553175835938;1058.0;30.020855321349735;1058.0;3.9387407977983e-05;1058.0;0.0022257187069004004
1059.0;-10.584999999880461;1059.0;-3.9474285233336177;1059.0;3.9477217452744737;1059.0;0.09929115161234806;1059.0;31.838011291917073;1059.0;30.059282559449404;1059.0;3.852379621938803e-05;1059.0;0.0022261688428118712
1060.0;-10.59499999988232;1060.0;-3.9477635639040827;1060.0;3.9479797555014553;1060.0;0.09929139833843995;1060.0;31.87747294142489;1060.0;30.097704797266818;1060.0;4.060886907715518e-05;1060.0;0.002226263118550523
1061.0;-10.604999999884198;1061.0;-3.947932981168624;1061.0;3.9482291815510804;1061.0;0.09929165913495733;1061.0;31.916936210944694;1061.0;30.136117332453658;1061.0;3.787682933306725e-05;1061.0;0.002226560853833062
1062.0;-10.61499999988603;1062.0;-3.9482833347416966;1062.0;3.948458738900925;1062.0;0.09929193991916625;1062.0;31.9564029901964;1062.0;30.174552822104516;1062.0;3.860523151629148e-05;1062.0;0.0022265897536732364
1063.0;-10.624999999887885;1063.0;-3.948407461909392;1063.0;3.9486790250242074;1063.0;0.09929226295622999;1063.0;31.995870918933978;1063.0;30.213050369246034;1063.0;3.8039535396751604e-05;1063.0;0.002226918536278204
1064.0;-10.63499999988973;1064.0;-3.9487283867511143;1064.0;3.9489039325068944;1064.0;0.09929251723244871;1064.0;32.03534216800696;1064.0;30.251567327195215;1064.0;4.00628813768215e-05;1064.0;0.002226833950712773
1065.0;-10.644999999891558;1065.0;-3.948847907240921;1065.0;3.9491287155628387;1065.0;0.09929274476353186;1065.0;32.07481455392589;1065.0;30.290049915451732;1065.0;4.0082026530689294e-05;1065.0;0.0022269111304475003
1066.0;-10.654999999893368;1066.0;-3.949187248736122;1066.0;3.949343325134083;1066.0;0.09929298111971521;1066.0;32.114290399049615;1066.0;30.328571193052273;1066.0;3.914868877649359e-05;1066.0;0.0022269102537500847
1067.0;-10.664999999895242;1067.0;-3.9492933831748385;1067.0;3.9495572531630874;1067.0;0.09929325743351593;1067.0;32.15376717665074;1067.0;30.367084303324006;1067.0;3.848041494287753e-05;1067.0;0.0022271210424308708
1068.0;-10.674999999897027;1068.0;-3.9496018992335022;1068.0;3.94978515764077;1068.0;0.09929353239398528;1068.0;32.193247092286754;1068.0;30.40559217428551;1068.0;3.764083030747659e-05;1068.0;0.0022272829420251082
1069.0;-10.68499999989885;1069.0;-3.9497337587912362;1069.0;3.9500202701497225;1069.0;0.099293828744908;1069.0;32.23272837753147;1069.0;30.44409369692406;1069.0;3.971823213677146e-05;1069.0;0.0022274722866378422
1070.0;-10.694999999900721;1070.0;-3.9500758270681433;1070.0;3.9502469635956583;1070.0;0.09929413252905765;1070.0;32.27221304492886;1070.0;30.4825778870638;1070.0;3.935079554566566e-05;1070.0;0.0022275760683559084
1071.0;-10.704999999902604;1071.0;-3.950194813400727;1071.0;3.9504641238146005;1071.0;0.09929438317688301;1071.0;32.31169887362251;1071.0;30.52109110882513;1071.0;3.96913044998333e-05;1071.0;0.002227825698402427
1072.0;-10.71499999990445;1072.0;-3.9505161799103035;1072.0;3.9506815860797735;1072.0;0.09929464746094536;1072.0;32.35118790630628;1072.0;30.559602161839237;1072.0;3.7493530827744176e-05;1072.0;0.002228148720552554
1073.0;-10.724999999906293;1073.0;-3.950627390359217;1073.0;3.950901824161215;1073.0;0.09929493456360759;1073.0;32.39067810169216;1073.0;30.59810789670658;1073.0;3.8581445217471805e-05;1073.0;0.0022282156787648117
1074.0;-10.734999999908156;1074.0;-3.950951275884083;1074.0;3.9511139533519772;1074.0;0.0992952190808449;1074.0;32.43017153227653;1074.0;30.636608560511608;1074.0;3.920821956647437e-05;1074.0;0.002228311803156258
1075.0;-10.744999999910045;1075.0;-3.951070659710785;1075.0;3.951313147139375;1075.0;0.09929546276683208;1075.0;32.469666168946624;1075.0;30.67513089317698;1075.0;4.050108245604296e-05;1075.0;0.0022282076806477763
1076.0;-10.754999999911918;1076.0;-3.951360953442304;1076.0;3.951514266173225;1076.0;0.0992959129210386;1076.0;32.50916358672511;1076.0;30.713646280039036;1076.0;3.969667464219569e-05;1076.0;0.002228426522483648
1077.0;-10.764999999913778;1077.0;-3.95146068917663;1077.0;3.951728938036709;1077.0;0.09929616678814669;1077.0;32.54866213411569;1077.0;30.752170288696735;1077.0;3.7927847255751964e-05;1077.0;0.0022284208149376053
1078.0;-10.774999999915625;1078.0;-3.9517766006770008;1078.0;3.9519479170355343;1078.0;0.09929643506795544;1078.0;32.588163797675215;1078.0;30.790671928033806;1078.0;3.8467859565427844e-05;1078.0;0.0022285892561927224
1079.0;-10.78499999991749;1079.0;-3.9519080041577053;1079.0;3.952160571774438;1079.0;0.09929669882265527;1079.0;32.62766677995429;1079.0;30.829175499009814;1079.0;3.8402079295414936e-05;1079.0;0.002228708537035955
1080.0;-10.794999999919378;1080.0;-3.9521992360012823;1080.0;3.9523711250686597;1080.0;0.09929697056021396;1080.0;32.66717261081676;1080.0;30.867694350568904;1080.0;4.0666096129248746e-05;1080.0;0.0022289773351471575
1081.0;-10.804999999921217;1081.0;-3.952335092025827;1081.0;3.9525880387368386;1081.0;0.09929722989953117;1081.0;32.706679852229556;1081.0;30.90620502396127;1081.0;3.8516874705550174e-05;1081.0;0.0022291489249666
1082.0;-10.814999999923044;1082.0;-3.9526168032284104;1082.0;3.9528061201161626;1082.0;0.0992974904799046;1082.0;32.746189876937805;1082.0;30.944703922407047;1082.0;3.905620215735431e-05;1082.0;0.0022293630116582736
1083.0;-10.824999999924858;1083.0;-3.9527776062679294;1083.0;3.953010375526021;1083.0;0.0992977550200499;1083.0;32.7857016330366;1083.0;30.98322255010851;1083.0;3.704421057440791e-05;1083.0;0.002229323510039791
1084.0;-10.834999999926731;1084.0;-3.953046609622003;1084.0;3.9532014795126784;1084.0;0.09929808548271919;1084.0;32.82521588335044;1084.0;31.021735060844012;1084.0;4.030358534750379e-05;1084.0;0.002229516557802151
1085.0;-10.844999999928554;1085.0;-3.953165710327873;1085.0;3.95339582027429;1085.0;0.09929833815449214;1085.0;32.86473144338031;1085.0;31.06026846078099;1085.0;3.939769281576674e-05;1085.0;0.0022295490561037405
1086.0;-10.854999999930456;1086.0;-3.9534239419743358;1086.0;3.9535983232484675;1086.0;0.09929856861743101;1086.0;32.90424954221447;1086.0;31.098789175112497;1086.0;4.054233458687632e-05;1086.0;0.0022297481965001652
1087.0;-10.864999999932284;1087.0;-3.9535715121774606;1087.0;3.953799255434273;1087.0;0.09929881244089928;1087.0;32.943769204522866;1087.0;31.137298898949414;1087.0;3.793555852922407e-05;1087.0;0.002229644493288123
1088.0;-10.874999999934133;1088.0;-3.9538286057736873;1088.0;3.953994933121506;1088.0;0.09929909681683353;1088.0;32.983291295421004;1088.0;31.17581976328092;1088.0;3.842124680180071e-05;1088.0;0.002229954948841218
1089.0;-10.884999999936;1089.0;-3.953968286141091;1089.0;3.9541946250713225;1089.0;0.09929933982488452;1089.0;33.02281487889354;1089.0;31.214351887924018;1089.0;3.8602904714997594e-05;1089.0;0.0022299678132649144
1090.0;-10.894999999937895;1090.0;-3.954218377084861;1090.0;3.954405057646431;1090.0;0.0992996203806687;1090.0;33.062340840929075;1090.0;31.25285440110086;1090.0;3.9749502545835704e-05;1090.0;0.002230341011176534
