Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
237.5;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.6616;0;0;0;0;0;0.1613;0.176;0.2008;0.1173;0.2639;0.1906;0.176;0.132;0.1906;0.2053;0.1466;0.2053;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
237.6;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.6635;0;0;0;0;0;0.1613;0.176;0.2007;0.1173;0.2639;0.2053;0.176;0.132;0.1906;0.2053;0.1466;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
237.7;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.6655;0;0;0;0;0;0.1613;0.176;0.2006;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.1466;0.2199;0.1026;0.1026;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
237.8;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.6674;0;0;0;0;0;0.1613;0.176;0.2008;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1026;0.1173;0.2639;0.2053;0.176;0.1906;0;0;0;0;0
237.9;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6693;0;0;0;0;0;0.1613;0.176;0.2015;0.1026;0.2639;0.2053;0.176;0.1173;0.1906;0.2053;0.1466;0.2053;0.1026;0.1173;0.2786;0.2053;0.176;0.1906;0;0;0;0;0
238;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.6712;0;0;0;0;0;0.1613;0.176;0.2012;0.1026;0.2639;0.2053;0.176;0.1173;0.1906;0.2053;0.132;0.2199;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.1;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.673;0;0;0;0;0;0.1613;0.1613;0.1969;0.1026;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.2199;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.2;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6749;0;0;0;0;0;0.1613;0.176;0.19;0.1026;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.3;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.6766;0;0;0;0;0;0.1613;0.176;0.1858;0.1026;0.2639;0.2053;0.176;0.132;0.2053;0.2053;0.1466;0.2053;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.4;0;0.1906;0;0;0;0.2493;0;0.2493;0.176;0;3.6784;0;0;0;0;0;0.1613;0.1613;0.1854;0.1026;0.2786;0.2053;0.176;0.132;0.2053;0.2053;0.132;0.2053;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.5;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.6801;0;0;0;0;0;0.1613;0.1613;0.1855;0.1026;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.1906;0.1026;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.6;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.6818;0;0;0;0;0;0.1613;0.1613;0.1858;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2199;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.7;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.6834;0;0;0;0;0;0.176;0.1613;0.1891;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2199;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
238.8;0;0.1906;0;0;0;0.2493;0;0.2493;0.1906;0;3.6849;0;0;0;0;0;0.1613;0.1613;0.1965;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2199;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.1906;0.1906;0;0;0;0;0
238.9;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6865;0;0;0;0;0;0.1613;0.1613;0.2057;0.1173;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
239;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.6879;0;0;0;0;0;0.1613;0.1613;0.2127;0.1026;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.1906;0.1906;0;0;0;0;0
239.1;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6893;0;0;0;0;0;0.1613;0.1613;0.212;0.1026;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2199;0.1173;0.1173;0.2639;0.2053;0.1906;0.1906;0;0;0;0;0
239.2;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6907;0;0;0;0;0;0.1613;0.1613;0.2053;0.1026;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
239.3;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.692;0;0;0;0;0;0.1613;0.1613;0.2003;0.1026;0.2639;0.1906;0.176;0.1173;0.2053;0.2199;0.132;0.2053;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
239.4;0;0.176;0;0;0;0.2346;0;0.2639;0.176;0;3.6934;0;0;0;0;0;0.1613;0.1613;0.1992;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.132;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
239.5;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.6948;0;0;0;0;0;0.1613;0.1613;0.2003;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
239.6;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6962;0;0;0;0;0;0.1613;0.1613;0.2047;0.1026;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
239.7;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.6975;0;0;0;0;0;0.1613;0.1613;0.2116;0.1026;0.2786;0.2053;0.1613;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
239.8;0;0.1906;0;0;0;0.2346;0;0.2639;0.1906;0;3.6989;0;0;0;0;0;0.176;0.1613;0.2158;0.1026;0.2786;0.1906;0.176;0.1026;0.2053;0.2053;0.132;0.1906;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
239.9;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.7003;0;0;0;0;0;0.1613;0.1613;0.2161;0.1026;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
240;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.7017;0;0;0;0;0;0.1613;0.1613;0.2154;0.1173;0.2786;0.176;0.1613;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
240.1;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.703;0;0;0;0;0;0.176;0.176;0.2152;0.1173;0.2786;0.176;0.176;0.1173;0.2053;0.1906;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
240.2;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.7044;0;0;0;0;0;0.176;0.1613;0.2154;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
240.3;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.7057;0;0;0;0;0;0.1613;0.1613;0.2162;0.1026;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.132;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
240.4;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.707;0;0;0;0;0;0.1613;0.1613;0.2158;0.1026;0.2639;0.1906;0.1613;0.1173;0.2053;0.2053;0.132;0.2053;0.132;0.132;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
240.5;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.7083;0;0;0;0;0;0.1613;0.1613;0.2114;0.1026;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.176;0;0;0;0;0
240.6;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.7095;0;0;0;0;0;0.1613;0.1613;0.2046;0.1173;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.132;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
240.7;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7107;0;0;0;0;0;0.1613;0.1613;0.201;0.1026;0.2639;0.2053;0.1613;0.1026;0.2053;0.2053;0.132;0.2053;0.1173;0.132;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
240.8;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7119;0;0;0;0;0;0.1613;0.1613;0.2004;0.1173;0.2786;0.2053;0.176;0.1026;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.1906;0.2053;0.1906;0;0;0;0;0
240.9;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.713;0;0;0;0;0;0.1613;0.1613;0.1969;0.1026;0.2786;0.2053;0.1613;0.1026;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.1906;0.1906;0.176;0;0;0;0;0
241;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.7141;0;0;0;0;0;0.1613;0.176;0.1902;0.1173;0.2786;0.1906;0.176;0.1173;0.2053;0.2053;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
241.1;0;0.1906;0;0;0;0.2346;0;0.2493;0.1613;0;3.7151;0;0;0;0;0;0.1613;0.1613;0.1856;0.1173;0.2786;0.1906;0.176;0.1026;0.2053;0.2053;0.132;0.2199;0.132;0.1173;0.2786;0.2053;0.1906;0.176;0;0;0;0;0
241.2;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7161;0;0;0;0;0;0.1613;0.176;0.1847;0.1026;0.2786;0.1906;0.176;0.1026;0.2053;0.2053;0.132;0.2199;0.132;0.1173;0.2639;0.2053;0.1906;0.176;0;0;0;0;0
241.3;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.717;0;0;0;0;0;0.1613;0.1613;0.1862;0.1026;0.2639;0.1906;0.176;0.1026;0.2053;0.2053;0.132;0.2053;0.132;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
241.4;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7178;0;0;0;0;0;0.1466;0.176;0.1898;0.1026;0.2639;0.1906;0.176;0.1026;0.2053;0.2199;0.132;0.2053;0.132;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
241.5;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7186;0;0;0;0;0;0.1466;0.1613;0.1933;0.1173;0.2639;0.2053;0.176;0.1026;0.2053;0.2053;0.132;0.2199;0.132;0.132;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
241.6;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.7193;0;0;0;0;0;0.1466;0.176;0.1946;0.1026;0.2786;0.2053;0.176;0.1026;0.2053;0.2053;0.132;0.2199;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
241.7;0;0.1906;0;0;0;0.2346;0;0.2493;0.1906;0;3.72;0;0;0;0;0;0.1466;0.1613;0.1933;0.1173;0.2786;0.2053;0.1613;0.1026;0.2053;0.2199;0.132;0.2199;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
241.8;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7206;0;0;0;0;0;0.1466;0.176;0.1897;0.1173;0.2786;0.1906;0.176;0.1173;0.2053;0.2199;0.132;0.2199;0.132;0.132;0.2786;0.2053;0.2053;0.176;0;0;0;0;0
241.9;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.7211;0;0;0;0;0;0.1466;0.1613;0.1862;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2199;0.132;0.2199;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
242;0;0.1906;0;0;0;0.2346;0;0.2493;0.176;0;3.7215;0;0;0;0;0;0.1466;0.176;0.1855;0.1173;0.2639;0.176;0.176;0.1173;0.2053;0.2199;0.132;0.2199;0.132;0.1173;0.2639;0.2199;0.1906;0.176;0;0;0;0;0
242.1;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.7218;0;0;0;0;0;0.1466;0.176;0.1861;0.1173;0.2639;0.176;0.176;0.1173;0.2053;0.2199;0.132;0.2199;0.132;0.1173;0.2639;0.2199;0.1906;0.1906;0;0;0;0;0
242.2;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.7221;0;0;0;0;0;0.1466;0.1613;0.1862;0.1173;0.2639;0.176;0.176;0.1173;0.2053;0.2199;0.132;0.2199;0.132;0.1173;0.2639;0.2199;0.2053;0.1906;0;0;0;0;0
242.3;0;0.176;0;0;0;0.2346;0;0.2639;0.176;0;3.7222;0;0;0;0;0;0.1466;0.1613;0.1854;0.1173;0.2639;0.1906;0.176;0.1026;0.2053;0.2199;0.1173;0.2199;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
242.4;0;0.176;0;0;0;0.2493;0;0.2639;0.176;0;3.7223;0;0;0;0;0;0.1466;0.1613;0.1857;0.132;0.2639;0.1906;0.176;0.1026;0.1906;0.2199;0.088;0.2199;0.132;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
242.5;0;0.1906;0;0;0;0.2346;0;0.2639;0.176;0;3.7222;0;0;0;0;0;0.1466;0.1613;0.19;0.132;0.2639;0.1906;0.176;0.1026;0.2053;0.2199;0.0733;0.2199;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
242.6;0;0.176;0;0;0;0.2346;0;0.2639;0.1906;0;3.7221;0;0;0;0;0;0.1466;0.1613;0.1969;0.132;0.2639;0.2053;0.176;0.1026;0.1906;0.176;0.0733;0.2199;0.132;0.1173;0.2786;0.2053;0.2199;0.1906;0;0;0;0;0
242.7;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.7218;0;0;0;0;0;0.1613;0.1613;0.201;0.132;0.2639;0.1906;0.176;0.1173;0.2053;0.0733;0.0587;0.2199;0.1173;0.1173;0.2786;0.2053;0.2199;0.1906;0;0;0;0;0
242.8;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7215;0;0;0;0;0;0.1613;0.1613;0.2015;0.1466;0.2639;0.1906;0.176;0.132;0.1906;0.1026;0.0733;0.2199;0.1173;0.1173;0.2786;0.2053;0.2199;0.1906;0;0;0;0;0
242.9;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.721;0;0;0;0;0;0.1613;0.1613;0.2016;0.1466;0.2639;0.1906;0.176;0.132;0.1906;0.1026;0.0733;0.2199;0.132;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
243;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7204;0;0;0;0;0;0.1613;0.1613;0.2011;0.1466;0.2639;0.1906;0.176;0.132;0.1906;0.0587;0.088;0.2199;0.132;0.1173;0.2786;0.2053;0.2199;0.1906;0;0;0;0;0
243.1;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.7197;0;0;0;0;0;0.1613;0.1613;0.1962;0.132;0.2493;0.1906;0.176;0.132;0.1906;0.1173;0.1026;0.2199;0.132;0.1173;0.2639;0.2053;0.2199;0.1906;0;0;0;0;0
243.2;0;0.176;0;0;0;0.2493;0;0.2786;0.1906;0;3.7188;0;0;0;0;0;0.1613;0.1613;0.1894;0.132;0.2493;0.1906;0.176;0.132;0.1906;0.1026;0.1173;0.2053;0.132;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
243.3;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7178;0;0;0;0;0;0.176;0.176;0.1895;0.132;0.2639;0.1906;0.176;0.132;0.1906;0.132;0.1173;0.2053;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
243.4;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.7167;0;0;0;0;0;0.1613;0.1613;0.1969;0.132;0.2493;0.1906;0.1906;0.1173;0.1906;0.1026;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.2053;0.2053;0;0;0;0;0
243.5;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.7155;0;0;0;0;0;0.1613;0.1613;0.2016;0.132;0.2639;0.1906;0.176;0.132;0.1906;0.0733;0.132;0.2053;0.1173;0.1173;0.2639;0.2053;0.2053;0.1906;0;0;0;0;0
243.6;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7141;0;0;0;0;0;0.1613;0.1613;0.1977;0.132;0.2639;0.1906;0.176;0.132;0.1906;0.1466;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
243.7;0;0.176;0;0;0;0.2493;0;0.2639;0.2053;0;3.7126;0;0;0;0;0;0.1613;0.1613;0.19;0.132;0.2639;0.1906;0.176;0.132;0.176;0.2053;0.1173;0.2199;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
243.8;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.7109;0;0;0;0;0;0.1613;0.176;0.1855;0.132;0.2639;0.1906;0.176;0.132;0.176;0.2199;0.1173;0.2199;0.1173;0.1173;0.2786;0.2053;0.1906;0.1906;0;0;0;0;0
243.9;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7091;0;0;0;0;0;0.1613;0.1613;0.1854;0.132;0.2639;0.1906;0.176;0.132;0.176;0.2493;0.1173;0.2199;0.1173;0.1173;0.2786;0.2053;0.2053;0.176;0;0;0;0;0
244;0;0.1906;0;0;0;0.2493;0;0.2639;0.1906;0;3.7072;0;0;0;0;0;0.1613;0.1613;0.1861;0.132;0.2639;0.1906;0.176;0.132;0.176;0.2639;0.1173;0.2199;0.1173;0.132;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
244.1;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7053;0;0;0;0;0;0.1613;0.176;0.1862;0.132;0.2639;0.176;0.176;0.1173;0.176;0.2493;0.1173;0.2199;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
244.2;0;0.176;0;0;0;0.2493;0;0.2639;0.176;0;3.7033;0;0;0;0;0;0.1613;0.176;0.1861;0.132;0.2639;0.1906;0.176;0.1173;0.176;0.2493;0.1173;0.2053;0.1173;0.1173;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
244.3;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.7013;0;0;0;0;0;0.1613;0.1613;0.1861;0.132;0.2639;0.1906;0.176;0.1026;0.176;0.2346;0.1173;0.2199;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
244.4;0;0.176;0;0;0;0.2493;0;0.2639;0.1906;0;3.6993;0;0;0;0;0;0.1613;0.1613;0.1861;0.132;0.2639;0.1906;0.176;0.1026;0.176;0.2346;0.1173;0.2199;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
244.5;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.6972;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.1906;0.176;0.1026;0.1906;0.2639;0.1026;0.2199;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
244.6;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.6951;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.1906;0.176;0.1026;0.1906;0.2639;0.1026;0.2053;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
244.7;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.6929;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.1906;0.176;0.1026;0.1906;0.2346;0.1026;0.2053;0.1026;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
244.8;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.6908;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.2053;0.176;0.1026;0.1906;0.2053;0.1026;0.2053;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
244.9;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.6885;0;0;0;0;0;0.1613;0.176;0.1861;0.1026;0.2639;0.2053;0.176;0.1026;0.2053;0.1906;0.1173;0.2053;0.1173;0.1173;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
245;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6863;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.2053;0.176;0.088;0.2053;0.176;0.1173;0.2053;0.1026;0.1173;0.2786;0.2199;0.2053;0.176;0;0;0;0;0
245.1;0;0.176;0;0;0;0.2493;0;0.2639;0.176;0;3.6841;0;0;0;0;0;0.1613;0.176;0.1862;0.1173;0.2639;0.2053;0.176;0.1026;0.2053;0.1613;0.132;0.2199;0.1026;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.2;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6818;0;0;0;0;0;0.1613;0.176;0.1861;0.1173;0.2639;0.1906;0.176;0.1026;0.2053;0.1613;0.132;0.2199;0.1026;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.3;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6795;0;0;0;0;0;0.1613;0.176;0.1852;0.132;0.2639;0.1906;0.176;0.1026;0.2053;0.176;0.132;0.2199;0.1026;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.4;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6771;0;0;0;0;0;0.1613;0.176;0.1857;0.132;0.2639;0.1906;0.176;0.1026;0.2053;0.176;0.132;0.2199;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.5;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6748;0;0;0;0;0;0.1613;0.176;0.1907;0.132;0.2639;0.1906;0.176;0.1026;0.2053;0.176;0.132;0.2199;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.6;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6725;0;0;0;0;0;0.1613;0.176;0.1973;0.132;0.2639;0.2053;0.176;0.1026;0.2053;0.1613;0.132;0.2199;0.1173;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.7;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6701;0;0;0;0;0;0.1613;0.176;0.1973;0.1173;0.2639;0.2053;0.176;0.1173;0.1906;0.176;0.132;0.2199;0.1026;0.1173;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.8;0;0.176;0;0;0;0.2493;0;0.2639;0.176;0;3.6677;0;0;0;0;0;0.1613;0.176;0.1907;0.1173;0.2639;0.2053;0.176;0.1173;0.1906;0.2053;0.132;0.2199;0.1026;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
245.9;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6653;0;0;0;0;0;0.1613;0.176;0.1856;0.1173;0.2639;0.2053;0.176;0.132;0.2053;0.2346;0.1466;0.2199;0.1026;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
246;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6629;0;0;0;0;0;0.1613;0.176;0.1851;0.1173;0.2493;0.2053;0.176;0.132;0.1906;0.2346;0.1466;0.2199;0.1173;0.1026;0.2786;0.2053;0.2053;0.1906;0;0;0;0;0
246.1;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6605;0;0;0;0;0;0.1613;0.176;0.1861;0.132;0.2493;0.2053;0.176;0.132;0.1906;0.2493;0.132;0.2199;0.1173;0.1026;0.2639;0.2199;0.1906;0.1906;0;0;0;0;0
246.2;0;0.176;0;0;0;0.2493;0;0.2639;0.1613;0;3.6581;0;0;0;0;0;0.1613;0.176;0.1869;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2493;0.132;0.2199;0.1173;0.1026;0.2786;0.2199;0.2053;0.1906;0;0;0;0;0
246.3;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6557;0;0;0;0;0;0.1613;0.176;0.1864;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2493;0.132;0.2199;0.1173;0.1026;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
246.4;0;0.176;0;0;0;0.2493;0;0.2639;0.1613;0;3.6533;0;0;0;0;0;0.1613;0.176;0.1822;0.132;0.2639;0.2053;0.176;0.132;0.2053;0.2493;0.132;0.2199;0.1026;0.1026;0.2639;0.2053;0.1906;0.1906;0;0;0;0;0
246.5;0;0.176;0;0;0;0.2493;0;0.2639;0.1613;0;3.6509;0;0;0;0;0;0.176;0.176;0.1761;0.1466;0.2639;0.1906;0.176;0.132;0.1906;0.2346;0.132;0.2199;0.1026;0.088;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
246.6;0;0.176;0;0;0;0.2493;0;0.2493;0.1613;0;3.6486;0;0;0;0;0;0.176;0.176;0.1714;0.132;0.2786;0.1906;0.176;0.132;0.1906;0.2346;0.132;0.2199;0.1173;0.0733;0.2786;0.2199;0.1906;0.1906;0;0;0;0;0
246.7;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6462;0;0;0;0;0;0.176;0.176;0.1662;0.132;0.2786;0.1906;0.176;0.132;0.1906;0.2493;0.132;0.2199;0.1173;0.0587;0.2639;0.2199;0.1906;0.1906;0;0;0;0;0
246.8;0;0.176;0;0;0;0.2493;0;0.2493;0.176;0;3.6438;0;0;0;0;0;0.176;0.176;0.1603;0.132;0.2639;0.1906;0.176;0.132;0.1906;0.2493;0.132;0.2199;0.1026;0.0587;0.2639;0.2199;0.1906;0.1906;0;0;0;0;0
