Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
240.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
240.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
241.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
242.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
243.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
244.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
245.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
245.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
245.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
245.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01001;;;;;
245.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01004;;;;;
245.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0101;;;;;
245.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01017;;;;;
245.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01026;;;;;
245.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01037;;;;;
246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0105;;;;;
246.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01064;;;;;
246.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0108;;;;;
246.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01098;;;;;
246.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01116;;;;;
246.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01137;;;;;
246.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01158;;;;;
246.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01181;;;;;
246.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01205;;;;;
246.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0123;;;;;
247;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01256;;;;;
247.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01282;;;;;
247.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0131;;;;;
247.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01338;;;;;
247.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01367;;;;;
247.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01397;;;;;
247.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01427;;;;;
247.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01457;;;;;
247.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01488;;;;;
247.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01519;;;;;
248;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0155;;;;;
248.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01582;;;;;
248.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01613;;;;;
248.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01644;;;;;
248.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01675;;;;;
248.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01706;;;;;
248.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01737;;;;;
248.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01768;;;;;
248.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01797;;;;;
248.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01827;;;;;
249;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01856;;;;;
249.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01884;;;;;
249.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01911;;;;;
249.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01938;;;;;
249.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01963;;;;;
249.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01988;;;;;
249.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02012;;;;;
249.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02035;;;;;
249.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02059;;;;;
249.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02083;;;;;
250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02106;;;;;
250.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0213;;;;;
250.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02154;;;;;
250.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02177;;;;;
250.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02201;;;;;
250.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02225;;;;;
250.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02249;;;;;
250.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02272;;;;;
250.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02296;;;;;
250.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0232;;;;;
251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02343;;;;;
251.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02367;;;;;
251.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02391;;;;;
251.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02415;;;;;
251.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02439;;;;;
251.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02462;;;;;
251.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02486;;;;;
251.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0251;;;;;
251.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02534;;;;;
251.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02558;;;;;
252;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02582;;;;;
252.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02605;;;;;
252.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02629;;;;;
252.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02653;;;;;
252.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02677;;;;;
252.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02701;;;;;
252.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02725;;;;;
252.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02749;;;;;
252.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02773;;;;;
252.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02796;;;;;
253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0282;;;;;
253.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02844;;;;;
253.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02868;;;;;
253.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02892;;;;;
253.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02916;;;;;
253.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0294;;;;;
253.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02964;;;;;
253.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.02988;;;;;
253.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03013;;;;;
253.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03042;;;;;
254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03076;;;;;
254.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03115;;;;;
254.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03159;;;;;
254.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03207;;;;;
254.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03259;;;;;
254.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03316;;;;;
254.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03377;;;;;
254.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03441;;;;;
254.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03509;;;;;
254.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0358;;;;;
255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03655;;;;;
255.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03733;;;;;
255.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03814;;;;;
255.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03897;;;;;
255.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03983;;;;;
255.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04072;;;;;
255.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04163;;;;;
255.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04256;;;;;
255.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0435;;;;;
255.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04447;;;;;
256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04545;;;;;
256.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04644;;;;;
256.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04745;;;;;
256.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04846;;;;;
256.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04949;;;;;
256.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05052;;;;;
256.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0516;;;;;
256.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05273;;;;;
256.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05391;;;;;
256.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05513;;;;;
257;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0564;;;;;
257.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05771;;;;;
257.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05907;;;;;
257.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06047;;;;;
257.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06192;;;;;
257.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0634;;;;;
257.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06493;;;;;
257.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06649;;;;;
257.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06809;;;;;
257.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06973;;;;;
258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07141;;;;;
258.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07312;;;;;
258.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07487;;;;;
258.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07665;;;;;
258.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07847;;;;;
258.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.08031;;;;;
258.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.08219;;;;;
258.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0841;;;;;
258.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.08604;;;;;
258.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.08801;;;;;
259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09;;;;;
259.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09202;;;;;
259.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09406;;;;;
259.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09613;;;;;
259.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09823;;;;;
259.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10037;;;;;
259.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10253;;;;;
259.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10473;;;;;
259.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10697;;;;;
259.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.10926;;;;;
260;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11158;;;;;
260.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11395;;;;;
260.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11637;;;;;
260.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11884;;;;;
260.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.12136;;;;;
260.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.12394;;;;;
260.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.12658;;;;;
260.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.12927;;;;;
260.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.13203;;;;;
260.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.13485;;;;;
261;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.13774;;;;;
261.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14069;;;;;
261.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14372;;;;;
261.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14682;;;;;
261.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15;;;;;
261.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15323;;;;;
261.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1565;;;;;
261.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1598;;;;;
261.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.16313;;;;;
261.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.16649;;;;;
262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.16987;;;;;
262.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.17327;;;;;
262.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1767;;;;;
262.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.18015;;;;;
262.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.18362;;;;;
262.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1871;;;;;
262.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.19059;;;;;
262.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1941;;;;;
262.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.19762;;;;;
262.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20115;;;;;
263;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20469;;;;;
263.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20823;;;;;
263.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21177;;;;;
263.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2153;;;;;
263.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21883;;;;;
263.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.22237;;;;;
263.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.22592;;;;;
263.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.22949;;;;;
263.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2331;;;;;
263.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.23675;;;;;
264;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.24044;;;;;
264.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2442;;;;;
264.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.24803;;;;;
264.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.25193;;;;;
264.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.25592;;;;;
264.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.26;;;;;
264.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.26426;;;;;
264.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.26877;;;;;
264.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.27349;;;;;
264.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.27838;;;;;
265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.28342;;;;;
265.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.28857;;;;;
265.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2938;;;;;
265.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.29908;;;;;
265.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.30438;;;;;
265.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.30966;;;;;
265.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.3149;;;;;
265.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.32005;;;;;
265.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.3251;;;;;
265.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.33;;;;;
266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.33473;;;;;
266.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.33932;;;;;
266.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.34378;;;;;
266.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.34814;;;;;
266.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.35243;;;;;
266.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.35668;;;;;
266.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.36091;;;;;
266.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.36516;;;;;
266.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.36945;;;;;
266.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.37381;;;;;
267;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.37827;;;;;
267.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.38284;;;;;
267.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.38757;;;;;
267.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.39269;;;;;
267.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.39929;;;;;
267.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.40701;;;;;
267.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.41527;;;;;
267.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.42349;;;;;
267.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.43108;;;;;
267.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.43745;;;;;
268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.44229;;;;;
268.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.44685;;;;;
268.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.45138;;;;;
268.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.45588;;;;;
268.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.46036;;;;;
268.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.46481;;;;;
268.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.46924;;;;;
268.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.47366;;;;;
268.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.47806;;;;;
268.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.48246;;;;;
269;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.48685;;;;;
269.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.49123;;;;;
269.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.49561;;;;;
269.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;
269.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.50436;;;;;
269.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.50868;;;;;
269.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.51297;;;;;
269.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.51723;;;;;
269.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.52146;;;;;
