Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
855.0;-0.44540970566590554;855.0;0.05952665931063999;855.0;0.028189747601706935;855.0;-0.3400144310703506;855.0;0.055602737212051855;855.0;0.01973213753366026;855.0;-0.24679180930903682;855.0;0.05896379436584183;855.0;0.019093809161443022;855.0;-0.1613641729549256;855.0;0.05195375691362175;855.0;0.01036401033963606;855.0;-0.07530368591690624;855.0;0.04256100600004199;855.0;0.008445701317572238;855.0;-0.0018694209896388426;855.0;-0.0018694209896388426;855.0;-0.0011661059153125243;854.99958447;-16.441728166755794;854.99958447;-0.3249187333934463;854.99958447;-0.6801420442715685;855.0;-0.44624992275828135;855.0;0.059686778814483935;855.0;0.028577834342949842;855.0;0.01512062759194064;855.0;2.9546860504210763;855.0;2.525624823121619;855.0;0.0005689665672144566;855.0;0.3293864398745152
856.0;-0.44589245299532815;856.0;0.05940169047488099;856.0;0.027996649885922348;856.0;-0.3402424601810157;856.0;0.05549638981537156;856.0;0.019557942291436006;856.0;-0.24699413614389185;856.0;0.05887643324384061;856.0;0.018955911202026422;856.0;-0.1614529036039817;856.0;0.05188441801051342;856.0;0.010268686922040393;856.0;-0.07538959943214894;856.0;0.04256256950992757;856.0;0.00842052646103998;856.0;-0.0018815503467201535;856.0;-0.0018815503467201535;856.0;-0.0011530335603183643;855.999583984;-16.53327789050888;855.999583984;-0.3268682165898931;855.999583984;-0.6833194199089627;856.0;-0.4467749227582562;856.0;0.059558297213355205;856.0;0.02837854741804618;856.0;0.015124428141548745;856.0;2.963519891392461;856.0;2.5335591108459474;856.0;0.000470284889773083;856.0;0.33012426190988436
857.0;-0.446585003860326;857.0;0.059280789368540865;857.0;0.02800742581930958;857.0;-0.3405984058214031;857.0;0.05540158331098749;857.0;0.01958554410138317;857.0;-0.24720542903061968;857.0;0.05884019681946495;857.0;0.018988054461143846;857.0;-0.16155649894973034;857.0;0.05184628773432333;857.0;0.010281023513756992;857.0;-0.07536875270967822;857.0;0.04256814565686697;857.0;0.008395437628801173;857.0;-0.0018593687321719055;857.0;-0.0018593687321719055;857.0;-0.0011832366949500704;856.999583498;-16.665523698994885;856.999583498;-0.3290452289395417;856.999583498;-0.6869460781223702;857.0;-0.44729992275823166;857.0;0.059444368062924594;857.0;0.028400068935102628;857.0;0.015128343570903957;857.0;2.972226450856113;857.0;2.5413387421483966;857.0;0.0004244946782985243;857.0;0.3308897223159984
858.0;-0.4469118291189462;858.0;0.05920152740059206;858.0;0.02825867166335766;858.0;-0.3409396597618138;858.0;0.05535058529728941;858.0;0.01978381457540906;858.0;-0.24730235791947688;858.0;0.058831738046442185;858.0;0.01914343928755146;858.0;-0.16167844828885244;858.0;0.051834884093923825;858.0;0.010384833225897065;858.0;-0.07539370296947898;858.0;0.0425788762550986;858.0;0.008431540818621746;858.0;-0.0018535593849558839;858.0;-0.0018535593849558839;858.0;-0.0011902902302868093;857.999583012;-16.607302792277668;857.999583012;-0.32694650699432104;857.999583012;-0.6816310121257416;858.0;-0.4478249227582066;858.0;0.0593557015352307;858.0;0.028642963030420354;858.0;0.015132538109765394;858.0;2.9807982293191086;858.0;2.548997475656465;858.0;0.00041533033673411715;858.0;0.3316968859950065
859.0;-0.4473526482840374;859.0;0.05914901730644543;859.0;0.02870112815104557;859.0;-0.3412095529289554;859.0;0.05534432115043871;859.0;0.02016216178347334;859.0;-0.24733891146499978;859.0;0.05886772230998167;859.0;0.0194361300657121;859.0;-0.16168141852937284;859.0;0.05184122624027164;859.0;0.01057109112012673;859.0;-0.07539790609105157;859.0;0.04259647582058488;859.0;0.008507829150070074;859.0;-0.0018770683331954892;859.0;-0.0018770683331954892;859.0;-0.001162933784531295;858.9995825259999;-16.62580270697428;858.9995825259999;-0.3260088524249158;858.9995825259999;-0.6787321194664651;859.0;-0.44834992275818186;859.0;0.05930463424333154;859.0;0.02907897208467452;859.0;0.015137138692370836;859.0;2.989254287706125;859.0;2.5565439812470863;859.0;0.0004383988526494078;859.0;0.3325428836690067
860.0;-0.4480166697640454;860.0;0.05913233300922161;860.0;0.029275417024354565;860.0;-0.3414229739094972;860.0;0.05534284198728728;860.0;0.020676761203382073;860.0;-0.24753561321089784;860.0;0.05890012939939463;860.0;0.019889932817106517;860.0;-0.16170604684185688;860.0;0.05188358823828962;860.0;0.010825784531613796;860.0;-0.07538575199510604;860.0;0.042628228426557224;860.0;0.008611424286893708;860.0;-0.0018822798295361853;860.0;-0.0018822798295361853;860.0;-0.0011577865385248578;859.99958204;-16.76982188599983;859.99958204;-0.3273564570417279;859.99958204;-0.6805800656238487;860.0;-0.44887492275815605;860.0;0.059298651885824206;860.0;0.029660833631889254;860.0;0.015142366631611505;860.0;2.997629803108575;860.0;2.5640560528013965;860.0;0.0004761521761198958;860.0;0.3334274299910356
861.0;-0.44842162855712725;861.0;0.05917982911873146;861.0;0.0299538410147497;861.0;-0.34167100030077385;861.0;0.055341608127335136;861.0;0.021298378510129595;861.0;-0.24745661029575344;861.0;0.058910924964036354;861.0;0.02040668135413871;861.0;-0.1617072457335634;861.0;0.0519610340239187;861.0;0.01112055810550397;861.0;-0.07540241975106947;861.0;0.042678815765717366;861.0;0.008743794998683972;861.0;-0.0018593462523656865;861.0;-0.0018593462523656865;861.0;-0.001187796042917457;860.999581554;-16.75351916119278;860.999581554;-0.3255908141474704;860.999581554;-0.675950862343645;861.0;-0.44939992275813057;861.0;0.05934231760376251;861.0;0.030335899270697898;861.0;0.01514807432618049;861.0;3.0059622890328983;861.0;2.571600611449839;861.0;0.0005156677888716811;861.0;0.33433818752696365
862.0;-0.4488973169406749;862.0;0.05926208662237478;862.0;0.030649648041790534;862.0;-0.3415800978283445;862.0;0.05500894198428581;862.0;0.021609285696586385;862.0;-0.2470648219589789;862.0;0.05834015454172998;862.0;0.020479524633803915;862.0;-0.1610911996670892;862.0;0.05213606537691474;862.0;0.012085760482018846;862.0;-0.07491633022106683;862.0;0.042750418780652825;862.0;0.009154125637634934;862.0;-0.001831548287592035;862.0;-0.001831548287592035;862.0;-0.0011761357356806954;861.999581068;-17.00517414352788;861.999581068;-0.32909478384196933;861.999581068;-0.6822562900257251;862.0;-0.4499249227581048;862.0;0.0594127345989023;862.0;0.031038453095385585;862.0;0.015163237935010744;862.0;3.0142890607911466;862.0;2.577990481586271;862.0;0.0009794353687632984;862.0;0.3352026723599089
863.0;-0.4495277600948273;863.0;0.05944015494306066;863.0;0.031031261811957974;863.0;-0.34210645882066626;863.0;0.055086152762241554;863.0;0.022147728309897738;863.0;-0.24713429492188532;863.0;0.05829663562649858;863.0;0.020835893657088076;863.0;-0.1610497046123476;863.0;0.05232314074696867;863.0;0.01239773414809878;863.0;-0.07537889252410783;863.0;0.04315970491985409;863.0;0.0093473015731456;863.0;-0.0018629428437508498;863.0;-0.0018629428437508498;863.0;-0.0011715709849618545;862.999580582;-16.950140431587553;862.999580582;-0.32865694332575746;862.999580582;-0.6804040192268594;863.0;-0.4504499227580801;863.0;0.05961935539741402;863.0;0.031385248038233456;863.0;0.015169760409906662;863.0;3.0228755166998345;863.0;2.5858915001428975;863.0;0.0008050743751851491;863.0;0.33597427879833175
864.0;-0.4501556290831388;864.0;0.059232566097947956;864.0;0.03121004460882455;864.0;-0.34221343286030426;864.0;0.05492909608317942;864.0;0.022344440333367046;864.0;-0.24726901554162098;864.0;0.05822115688430573;864.0;0.02121634629699502;864.0;-0.16126692306817886;864.0;0.05239849893415008;864.0;0.012667068589584845;864.0;-0.07533343338390518;864.0;0.04316316524218036;864.0;0.009535022699850449;864.0;-0.0018952230436497406;864.0;-0.0018952230436497406;864.0;-0.001162143678329952;863.9995800959999;-16.947948832057584;863.9995800959999;-0.3269744341733308;863.9995800959999;-0.6760058162892612;864.0;-0.45097492275805395;864.0;0.05941834984038261;864.0;0.03159891369356461;864.0;0.0151774107326994;864.0;3.0317109136310743;864.0;2.5934063258903275;864.0;0.0007717088969936706;864.0;0.33706353370245984
865.0;-0.45061299423884343;865.0;0.058876723716981084;865.0;0.03125167951690801;865.0;-0.3425018131278256;865.0;0.05470879529726838;865.0;0.022496233146121102;865.0;-0.24749466761642983;865.0;0.05801250808204068;865.0;0.02128011804786706;865.0;-0.16142364563145972;865.0;0.05248152130249009;865.0;0.012505451592558768;865.0;-0.07535031889319158;865.0;0.043208449118670576;865.0;0.009349000784384043;865.0;-0.0018760609596909501;865.0;-0.0018760609596909501;865.0;-0.001175780054854629;864.99957961;-17.15833029569543;864.99957961;-0.32874478353476366;864.99957961;-0.6787649546131769;865.0;-0.4514999227580271;865.0;0.059046833097116364;865.0;0.03165088169158355;865.0;0.01518075455504585;865.0;3.0407568250573265;865.0;2.6011337165615283;865.0;0.0008626152636970343;865.0;0.3379204756705516
866.0;-0.45115459056207635;866.0;0.058561688180493836;866.0;0.031123631518585073;866.0;-0.343066573176755;866.0;0.05437532848065397;866.0;0.02221332746154025;866.0;-0.24797781042017947;866.0;0.05781481868172346;866.0;0.020942961914544738;866.0;-0.1616696949940549;866.0;0.05247323159993931;866.0;0.012222120225514674;866.0;-0.07536955562787136;866.0;0.043259605855231455;866.0;0.009202971841921896;866.0;-0.00188979853112539;866.0;-0.00188979853112539;866.0;-0.001173453752537322;865.999579124;-17.041764524549922;865.999579124;-0.3252088553040279;865.999579124;-0.670585543440058;866.0;-0.45202492275800144;866.0;0.05873470482026468;866.0;0.0315201888345871;866.0;0.015182373273061212;866.0;3.0499191989260965;866.0;2.6091520143511926;866.0;0.0010170728660867522;866.0;0.33847568168731934
867.0;-0.45182683624538356;867.0;0.05832988449143294;867.0;0.0307523734278005;867.0;-0.3436697581074621;867.0;0.054165864361072166;867.0;0.021841581255361828;867.0;-0.24828710924073336;867.0;0.057687117690034886;867.0;0.020621023938847495;867.0;-0.16185407019623083;867.0;0.05242431710750817;867.0;0.01197032888953642;867.0;-0.07544667818966048;867.0;0.04324091889382344;867.0;0.00924720935350307;867.0;-0.0018812429933821285;867.0;-0.0018812429933821285;867.0;-0.0011815759925413942;866.999578638;-16.91314055018414;866.999578638;-0.32280437487154173;866.999578638;-0.664770578697308;867.0;-0.45254992275797473;867.0;0.058511219008132116;867.0;0.031149146820037225;867.0;0.015184893496882962;867.0;3.059155833587206;867.0;2.6172362394718145;867.0;0.0011025554820739234;867.0;0.3392723121397672
868.0;-0.45225620187944054;868.0;0.058104539180701874;868.0;0.030237845962854924;868.0;-0.34403805392276926;868.0;0.05400187639246909;868.0;0.021491741411887377;868.0;-0.24863818807081248;868.0;0.05756816369430383;868.0;0.020282093139476123;868.0;-0.1623885356674126;868.0;0.05232249043170687;868.0;0.011743751489008691;868.0;-0.07558673827607437;868.0;0.04318731673307007;868.0;0.00891089157686972;868.0;-0.0018769959217426562;868.0;-0.0018769959217426562;868.0;-0.0011934469823989165;867.999578152;-17.095668441547996;867.999578152;-0.32674217106513764;867.999578152;-0.6720246761785043;868.0;-0.4530749227579505;868.0;0.05827803956476282;868.0;0.030632670278980638;868.0;0.015187120153003695;868.0;3.0685114702727074;868.0;2.6254085579782895;868.0;0.0012361655658132086;868.0;0.33992888708379115
869.0;-0.4527247572766751;869.0;0.05785996369676533;869.0;0.029661803989478982;869.0;-0.3443964236611506;869.0;0.05378046557607272;869.0;0.020961585894827044;869.0;-0.24916983871439385;869.0;0.05736011350924336;869.0;0.01993320881615629;869.0;-0.16270446717116308;869.0;0.052102041662962596;869.0;0.01137956914206613;869.0;-0.07566631802895477;869.0;0.04307772912119578;869.0;0.008772085894612867;869.0;-0.0018854055280128363;869.0;-0.0018854055280128363;869.0;-0.001179727326385964;868.9995776659999;-17.100098064299154;868.9995776659999;-0.327389681516094;868.9995776659999;-0.6725056863662374;869.0;-0.4535999227579254;869.0;0.05803263040055242;869.0;0.030057698125298443;869.0;0.0151890672264775;869.0;3.0779651690199135;869.0;2.633714497172516;869.0;0.0013676410841242873;869.0;0.34053295581295895
870.0;-0.4533684437736672;870.0;0.057620870607851496;870.0;0.02907206110592873;870.0;-0.34497228196203156;870.0;0.05351825466334567;870.0;0.020375243243901567;870.0;-0.24956899765907642;870.0;0.057075694072467716;870.0;0.01938330502835504;870.0;-0.162823634114567;870.0;0.05188780671208954;870.0;0.011168625604483543;870.0;-0.07575900188312222;870.0;0.04297799300757912;870.0;0.008702316105940034;870.0;-0.0018618060421330238;870.0;-0.0018618060421330238;870.0;-0.0012063756478392145;869.99957718;-17.06883103095619;869.99957718;-0.32741980700710566;869.99957718;-0.6717189856818913;870.0;-0.45412492275790217;870.0;0.05779241565608943;870.0;0.02947355424714491;870.0;0.015190333578255007;870.0;3.0874048961958547;870.0;2.642204320201787;870.0;0.0014034723342283583;870.0;0.3410980667808354
871.0;-0.4537808112697246;871.0;0.0573669228851529;871.0;0.028535965831566614;871.0;-0.34553546233500676;871.0;0.053274159386548996;871.0;0.019898601007687138;871.0;-0.25008617293986646;871.0;0.05687630369660601;871.0;0.018946321924691954;871.0;-0.16295801417420833;871.0;0.05169778107921252;871.0;0.010729463499491;871.0;-0.07592119219110387;871.0;0.04292297648159926;871.0;0.0084578341764412;871.0;-0.001883672077706052;871.0;-0.001883672077706052;871.0;-0.0011826396799270965;870.999576694;-17.146511876294902;870.999576694;-0.32924012828630445;870.999576694;-0.6745997389826944;871.0;-0.4546499227578755;871.0;0.057527752429917374;871.0;0.028932730054449806;871.0;0.015191836545151119;871.0;3.096796777759638;871.0;2.650652286031025;871.0;0.0013651712910520727;871.0;0.34169790760575514
872.0;-0.45430325187519427;872.0;0.05706027650689541;872.0;0.02810777131496614;872.0;-0.34594535873467164;872.0;0.05305071549397665;872.0;0.01951390036052605;872.0;-0.2501907868651734;872.0;0.0566960405209658;872.0;0.018578074493242128;872.0;-0.16307627765585142;872.0;0.05154932546699852;872.0;0.010441635132406212;872.0;-0.07597759243346716;872.0;0.04288233652323903;872.0;0.008245664730442217;872.0;-0.0019159971194131016;872.0;-0.0019159971194131016;872.0;-0.0011457006783898616;871.999576208;-17.023044333765085;871.999576208;-0.32659873725246846;871.999576208;-0.6683361531480061;872.0;-0.4551749227578485;872.0;0.05722594891790827;872.0;0.028501535531080834;872.0;0.015194841119411889;872.0;3.106144397666064;872.0;2.658840695284187;872.0;0.0013228167478666491;872.0;0.34237243650168986
873.0;-0.4547588474199727;873.0;0.05686169303642323;873.0;0.027786578788912962;873.0;-0.34641433990236253;873.0;0.052853297606372904;873.0;0.019231779932733017;873.0;-0.250999190761945;873.0;0.056503449890399425;873.0;0.018422287015001086;873.0;-0.16331049454271213;873.0;0.05137127069894547;873.0;0.010369607815665384;873.0;-0.07604557494249055;873.0;0.04288916181127388;873.0;0.008242226827455406;873.0;-0.0018869868703750782;873.0;-0.0018869868703750782;873.0;-0.0011893940150779104;872.999575722;-17.088632292719687;872.999575722;-0.32791782047875495;872.999575722;-0.6701721867141215;873.0;-0.4556999227578219;873.0;0.057022980847823514;873.0;0.02817213645409348;873.0;0.015199276469115099;873.0;3.115394805203877;873.0;2.666998947546415;873.0;0.0012599653966060102;873.0;0.34316904640384865
874.0;-0.45525280212352925;874.0;0.056646830551295865;874.0;0.027651415891522403;874.0;-0.34677345968411794;874.0;0.05264078826550004;874.0;0.01911682278451272;874.0;-0.2511417312483646;874.0;0.05629648993487359;874.0;0.01831093418043278;874.0;-0.16365134805439427;874.0;0.05122576401529698;874.0;0.010348987770906207;874.0;-0.07614858970243804;874.0;0.04295634646556881;874.0;0.008270143093206393;874.0;-0.0019001902360758283;874.0;-0.0019001902360758283;874.0;-0.0011801335682932595;873.9995752359999;-16.996797397024203;873.9995752359999;-0.3254809406587263;873.9995752359999;-0.6643235226623524;874.0;-0.4562249227577975;874.0;0.05680775592181152;874.0;0.028045398247774328;874.0;0.01520358568981401;874.0;3.124508353263296;874.0;2.675022368261696;874.0;0.0011902215558876766;874.0;0.34394373257790367
875.0;-0.45573682752438116;875.0;0.05642491798572366;875.0;0.027760828732818585;875.0;-0.34726932345938766;875.0;0.05244283939971432;875.0;0.019225357519067236;875.0;-0.25135187371583034;875.0;0.05618677835148766;875.0;0.018375155131896196;875.0;-0.16401753095234042;875.0;0.05114259581276022;875.0;0.010363012053603057;875.0;-0.07621450844843458;875.0;0.04301734858072194;875.0;0.008227402026992596;875.0;-0.0019152067380367717;875.0;-0.0019152067380367717;875.0;-0.001169303165056859;874.99957475;-17.112102807439893;874.99957475;-0.32617082995801183;874.99957475;-0.6648481640163719;875.0;-0.4567499227577726;875.0;0.0565796818980986;875.0;0.02814895863802438;875.0;0.01520802457394613;875.0;3.1334744107911505;875.0;2.682882164779682;875.0;0.0011339607088841515;875.0;0.34476360453092775
876.0;-0.45634135219124444;876.0;0.056226030114286285;876.0;0.02808842401154229;876.0;-0.3477728004529965;876.0;0.052314595849358846;876.0;0.01949847768478775;876.0;-0.25183214689868966;876.0;0.056107240537150535;876.0;0.018618825998048406;876.0;-0.16432385849735145;876.0;0.051095500462044925;876.0;0.010507269717047102;876.0;-0.0763607782912071;876.0;0.04308202514078683;876.0;0.008273219191728975;876.0;-0.0019061034690481587;876.0;-0.0019061034690481587;876.0;-0.0011888523310306048;875.999574264;-17.113131228653145;875.999574264;-0.32417730131633987;875.999574264;-0.6598921014353268;876.0;-0.45727492275774667;876.0;0.056390598799969494;876.0;0.028482843772958663;876.0;0.015211474184569343;876.0;3.142283101272232;876.0;2.6907229990967103;876.0;0.0010916829362404546;876.0;0.34554725930350044
877.0;-0.4569058607520077;877.0;0.05614621253036891;877.0;0.028604484809831097;877.0;-0.3480924221395136;877.0;0.05221893402612833;877.0;0.019960296204898826;877.0;-0.25181927768881035;877.0;0.05605762205329035;877.0;0.018963923530355503;877.0;-0.1645935207139764;877.0;0.05108758515823794;877.0;0.01079961550700839;877.0;-0.07641999026359247;877.0;0.043151186613392394;877.0;0.008427654522462124;877.0;-0.0019122772293430406;877.0;-0.0019122772293430406;877.0;-0.0011841720082402553;876.999573778;-17.136745751646092;876.999573778;-0.3227081950703451;876.999573778;-0.6559996292884755;877.0;-0.4577999227577203;877.0;0.05630887391825737;877.0;0.029004932837031053;877.0;0.015215243198857274;877.0;3.1509428146584533;877.0;2.6985383482987535;877.0;0.0010805273910116158;877.0;0.34639319975597904
